b,s,temp,pH,db
1.7158050232940734,1.155517258322937,4.857178898158909,7.356000630933035,-7.705388212512048e-05
2.9376007447411427,4.1008708680076,27.376900091836003,9.916468112956604,0.001317325077141763
2.8299513766889843,3.0383720756124952,33.2335501485979,2.9690926415782117,0.0016198961832786286
1.0158035433299402,3.986310026402436,28.751938721639082,4.141181650637524,0.0010466292957664548
3.999573597705931,4.021710717942657,31.923906954336374,2.679999014835251,0.0006612332827649051
1.5071807743363577,2.572147248071053,39.73748954286626,2.9720068010132996,0.00024825097963999655
4.834243228141085,4.791722795938375,27.402746278479814,5.0201996907824125,0.010275797212936779
4.8354446041900845,2.9346893060247115,4.885567214437803,3.8965229827480687,-6.19811559395965e-06
2.127835816671666,4.959545966413642,5.448118462855588,7.161148455223767,-0.00019706311161746105
2.8223357382469314,4.688407137213552,26.41797918299638,11.148774565663967,4.5046986333399926e-05
3.7268467451720766,3.08491576140384,13.65759415956465,11.645778652495954,-1.5848712266018894e-07
1.7085364011653543,3.4431952965765578,18.907950605145004,11.654281782398224,-9.051190375415728e-08
2.386107152351523,3.626719072281739,21.027269717395807,9.529093483189868,7.436023625287722e-05
4.761694532314532,4.748569127651022,2.5820288266234614,2.6488193234945285,-1.8809287276630144e-07
2.505204061451978,3.2576368151059647,7.452231281908548,5.771326459943179,-8.357087518092454e-05
4.584093908607104,2.7228597109672448,28.41490013327856,2.182553071680953,4.272003603754582e-06
1.9932192252845695,4.358775590043526,23.468665978577793,8.359417273036845,0.0017025103933649053
4.455811800348666,4.184348152731598,9.856661365092224,4.306361991213741,-2.670775056339868e-05
2.296860729490885,2.4295224480233224,25.072337575228605,9.046696917613772,0.0013116305207815067
2.3294103003376065,3.655517738680053,16.729345075667588,2.4075080943551423,-2.3365056439893776e-07
2.779237339967002,2.3792407031443683,13.16477860637172,3.2968057438650393,-3.2997323410871295e-06
4.938048363204961,2.995467468096996,12.37764404185937,3.8057182462883183,-1.664412780095838e-05
1.132570232952411,4.696078724797365,15.356160275285966,4.986839335450996,-5.182850940909508e-05
4.104375374962965,4.28983141159317,13.52883131940822,3.886290183950935,-2.1444445518217373e-05
2.485497669826772,2.0858431207389567,24.087236524345272,2.5321478260602106,3.4388763451449158e-06
1.2934137978078621,1.4977747857689163,11.283666088991431,7.177867452314597,-0.00020405570956316327
2.536287613634695,3.0315000114185033,1.487150255749463,6.215670163570408,-6.489409582861e-05
3.4681145693672306,1.5268972745061449,9.014457261657475,10.171116075314412,-5.691312696169146e-06
2.5629463808552084,4.5591021227701205,16.159666004601917,8.93793537776215,-0.00014711194775889896
4.168923453700446,1.6132773338779853,24.283951292004218,3.0722906463180824,3.8752711607063305e-05
1.865459144925321,1.2792767642705232,21.527067471071422,8.27034927771308,0.00041005787320731713
4.129052997531403,1.0384904676369535,9.976446311250664,8.197647889709602,-0.00013993296328660473
3.3398603705615244,2.508368820857539,10.457924655984273,9.459033940442904,-2.882509672401355e-05
4.6936363231300575,1.1572732587698709,16.493551484353453,3.662780508269784,-1.679427487570162e-05
1.328466214643436,1.9537546471557858,7.047582426778682,2.05163708817998,-2.686193754180632e-10
4.732155548289329,3.3267023285226074,2.1349127233112206,7.083055620345993,-0.00028677116509023457
2.228993357312738,3.190953644659435,37.732668792175126,10.963064647945234,0.001291594913405618
2.657932801370829,2.0728368934333083,17.123968163083195,9.028411682997273,-0.00012179573701574433
4.508783514399044,1.7795670608207521,16.21665527138252,11.270533970127527,-1.5152798709647938e-06
3.121103215055482,3.189666732981403,35.44453132135894,10.830564685302509,0.0033249585664137894
1.9945903603729005,1.6918215900489604,38.59786999503615,3.3907547172974555,0.0016532572628886084
3.165717193208216,1.4434100785954227,37.29802262381065,9.015748931446806,0.07103808726032779
1.1715971969180283,1.0345943578886043,9.150845290422646,8.828735779653263,-1.5091394317589174e-05
3.4016661881261405,3.3252303290566143,6.789566704516864,2.477260256333146,-1.0001340465687285e-07
3.5175557988330475,3.803195744829043,23.324696808228687,9.38658313244194,0.0006347869979589502
1.910096864158258,2.9655472209188485,20.173196689870633,11.324321065672162,1.196734769602733e-07
3.5248181024208014,3.4795346443724733,28.776837372105717,3.5842903057948163,0.0012039950551477714
3.0271479799997656,3.0923053745969677,26.511849115279773,3.324855333026612,0.0001738792257821432
1.703401808792203,1.9647545787281344,31.78241047085062,4.113472684667455,0.007781725336077012
4.561982497982237,4.572341379445152,36.92409118389154,11.399062145769399,0.0007581267990542237
2.7406141265587363,1.9046570420796618,25.225937359930874,5.502594623505637,0.0033218720440787606
4.009111091794558,4.028876300484048,23.300887364228426,8.220111140784137,0.0037339551289591343
2.05315384812807,4.166613445550677,5.784204830784771,4.889743255256281,-1.7106935498941376e-05
3.530074039236409,1.286572144522851,38.69916496513774,5.6928096104244155,0.11666501380186044
2.835735109348822,3.090002159386992,7.0317607775764515,2.1828821412585038,-9.336585437792414e-09
4.120858487209333,4.754746398719332,17.73654363107586,5.0991293953801335,-0.00028097732402861754
4.008429132670566,1.2255598297322599,35.41834925617599,2.0695481913576925,3.8045511986986207e-06
3.320772784342225,1.5101163773007347,19.554797243027952,2.8033021709392396,-5.782740743774168e-07
3.9338625866204024,4.084952989122607,23.28317535726492,11.077436905963864,1.9872408130330637e-05
2.1236700617056257,2.682333788477193,3.6145088659027165,2.4316981675410005,-3.023272304150632e-08
1.7882433823494184,3.7262471156635497,24.918741678354788,10.0000337194006,0.00022148341345094126
2.9522757840144163,4.727095471875664,34.80695097136304,2.6087363568934014,0.0005451717822244041
2.2158007647848508,2.147321596938736,8.302133556537436,11.162410014077677,-3.132843656357191e-07
4.76654360227144,3.3051744491669655,25.047900642636005,5.642414705122835,0.007525973710869762
1.939091934477081,3.0147542142852752,34.94584295919768,8.616910156128561,0.11033164328248965
3.465627802153205,3.500944888066795,26.97363716136657,5.306759785062211,0.008401124156118198
2.6547774353334366,3.4640539788946945,9.001077229547166,9.880906887665871,-9.639254502104008e-06
2.5403053487882423,4.588951227492317,5.712055305239895,8.437562556460946,-5.448717415787948e-05
1.5136286184772891,4.966837208728929,23.427020299212423,10.431397513428536,4.4190721651330445e-05
1.4105895098106225,2.686505249209094,23.025712869906936,9.315011263710522,0.00022834940212362835
3.191973025106186,4.140943156772345,9.241795740012922,10.426320384676199,-4.270922266806874e-06
1.1027186567654854,3.8087406083553663,28.49572248125348,4.742972229433307,0.0026404431283551357
3.5363932693490434,2.1537617486901883,4.284378472714512,2.2253556452407954,-1.1457786537246048e-08
1.9024467092353032,4.29629722463927,26.750019039785897,6.532969311074907,0.019414726706091134
2.631893539087474,1.475325576182978,26.20945587980449,5.920684252109378,0.00757612266438653
4.558286076788116,2.3936693723261886,34.17318757364954,6.645557957508356,1.1112557106654646
1.0367845941906086,4.150542796571944,33.3705877305614,7.27393744788651,0.3045493940306814
2.7755436737094916,4.502239114741512,21.97870041950174,5.709805371345123,0.0012020947070862488
4.917375823882001,3.7721237992906276,26.480206253262402,9.057437968317133,0.005722936951497623
3.6208340212364747,1.3084934516174185,34.93747961499635,6.49653516835369,0.6048580508537474
1.3543798483556189,4.811390193858308,12.361058317608025,3.0565578220305136,-8.740011656191496e-07
4.104878768538622,2.9377003150037786,27.503230013494147,4.2267823136218166,0.002349525003080411
1.0927933543449915,1.979574877081928,28.87056902641529,11.543237353401452,9.785914780375644e-06
2.0841618729400344,1.322642326704658,31.86126332502526,3.698364821636218,0.003805027248643745
2.3797310178613578,3.709898547375364,14.730860077554528,9.451866151842342,-4.778270380728477e-05
1.1536960892954191,2.043003510445863,21.714101011426308,8.489454592798506,0.00026407026412332866
1.8151873905775124,2.762324391437165,2.891015278986633,8.06415521862833,-3.8594262671485586e-05
1.8117563581119547,1.202679236625852,30.19906892757148,5.731432775685865,0.032297196859052274
4.275611167339608,3.463190551952543,39.33237406140505,11.713309202351205,4.3616220061111854e-05
2.2165600814579194,1.0094065423617753,17.69799926358707,2.619788919699109,-4.2210098735947176e-07
1.4904167142261424,3.4073071374850508,20.780801245794528,5.308766159369697,0.00011624671007835443
3.094872756219853,4.600783601877405,37.210936889173155,6.832547675033113,0.9577554067378162
2.860309094642353,1.8154564597988245,30.1204592753815,9.73683593440512,0.006630162036119075
1.556446408797712,1.3060943599389856,34.171597400900026,9.86710895076982,0.009643570446375599
2.573381313220356,4.837117099143099,7.531291256024685,2.677377265242024,-2.215391391957011e-07
3.1849681838447315,1.614874355782669,3.943795901357965,11.733355645229905,-1.301913342711803e-08
3.5229420780735063,4.697707462079748,2.5685358883517324,3.968007735403614,-4.2526716738137615e-06
3.1199059461988305,1.538393686213817,3.570882182889876,5.418941895115911,-3.081197554978485e-05
3.3885415889804644,1.1628467169379375,30.076610294469916,10.093826724769848,0.0033295960968407205
3.4290352931278516,3.8626870304206475,6.885737214066948,7.5664350351322955,-0.0002396016652214984
4.569096742541332,1.2509729842903226,11.812615428300601,7.516239597191046,-0.0005087268532684664
4.825014993981961,3.0651261643462306,8.529341647508886,4.6516893990705634,-3.8738119776457735e-05
3.810971571916349,1.7681104229277,12.57575622325862,4.722004600900322,-5.585303924096382e-05
2.5567524963032975,3.780837783976859,5.9110758636351175,11.17526330331716,-2.848564724019148e-07
3.029875985897646,1.1847773929900853,36.45535979779841,8.77748565352513,0.09770735273586745
2.295345002631152,2.022533568613228,37.41653286060726,6.130340332135533,0.25494725899735476
1.7571476561296833,2.579438917012987,2.7500389795690974,2.508637244032144,-3.320190852922748e-08
2.8758094272442003,1.2741851611840076,38.16100687912134,11.668852502614662,5.437462173180503e-05
1.9498769410015484,4.350249262590224,39.89678113703821,6.216524760284781,0.087907165658989
2.5279971949207867,3.826562047756977,3.8050588228344964,7.922335605922911,-7.72620013851801e-05
3.768662640144488,2.2531588970417142,27.780251664459097,9.118707704554067,0.006626981799948816
4.119540301330044,1.7734882578191558,19.152942459111998,11.235664650652938,-1.1123588137380038e-06
1.5828323089936185,2.4582036609481697,14.437457922550072,6.7111462580318895,-0.00045628537799594874
1.1039273903903624,2.1709819053110655,9.855823960684898,10.966481895798541,-3.640622072229482e-07
1.355764312176904,1.7741915837551963,39.48052632661216,9.774418163587157,0.0037156539800993556
2.4977011044403485,3.456718792698401,31.631209555186803,8.818053819183689,0.0676848937523427
1.0028574771805698,3.5764727547270727,38.995477353215335,2.2749617552624795,1.1376435954433754e-05
3.1127748088598945,4.4501190199272544,18.66427904330761,5.8194811002426725,-0.00046397253954927006
2.0918365496106084,1.2963574354963088,26.57950003235159,8.35529781991197,0.004781803655913818
3.2356967250556075,3.800999830477317,30.365005021569406,6.030134024931213,0.13353738170109627
2.1441615591806076,3.4230824827492827,37.1381826206908,3.9439117494285716,0.011627403562174086
2.9890995982949224,1.8190157095481454,36.993641991477006,6.6658267913367935,0.6328587992659399
3.2033960994625774,4.259435426799553,19.18070869830445,6.423026080636877,-0.000710060375926041
1.1964903114980876,3.4544248415775844,17.300496811402382,10.826003793405127,-2.1200452597320753e-06
4.633790316582489,1.480379948214365,24.358661358074855,6.294633699600904,0.009389934989599976
2.0305410288164665,1.539947067167848,35.93814696983268,4.978673308748839,0.05264872132801734
3.6195557266389518,4.233486218192477,29.494543695835446,6.970443975416971,0.253827692867167
4.946265459731771,4.033360337997161,37.48475495933366,3.9863325860528724,0.027909660822039887
2.8889839346912702,1.5745731729621246,38.4694034679176,10.388838502455451,0.004063902291868092
2.7624876830745397,2.9928499948347373,25.18471657427065,10.437392175428238,0.0001511802892154152
4.735889727910861,2.907247353159937,36.22077395931409,5.2820517178739514,0.23010173876338763
3.1617601424295585,4.015136793594817,11.283240373988228,3.262860819254591,-2.838716176552745e-06
2.6676264829903924,4.488054050883205,19.791184813641557,11.602755435155052,-5.2575704437316274e-08
4.202588508087747,4.390775303063071,18.53068388545417,9.083872157029491,-0.00019194567341669348
1.9695712126616045,2.2155913567579235,10.326000298218391,10.845954528858368,-9.826204437917942e-07
2.380280644098992,1.9886836085796213,6.4014086113879625,2.739964365721902,-1.774039115597085e-07
1.5360820214709987,1.5045515280828097,23.05050023184146,7.237323484449748,0.0029518861247678006
4.490404745860573,1.6084067831210502,1.7162790354771809,9.35603869242144,-1.1657914995459515e-05
4.21538934891403,2.061728776661188,15.708679352358239,8.474683001773954,-0.000351377301714996
1.848849053820175,3.444272264404522,5.146959616904752,8.577993687964842,-2.8800580745116763e-05
4.969351326338954,2.97030655178943,6.684381101695312,7.253798428853756,-0.00044568694258180123
4.836997363235939,3.8546284935696735,15.081561825105837,4.701622266267646,-0.0001325301410366363
3.7356221796270463,2.831908244428585,34.18149649917777,8.51354152369258,0.23964014486841967
3.789589996759311,2.911882425751242,13.010669395057514,5.055485031565176,-0.00011485366436580872
1.9659684993739988,2.1670318706411704,28.318953625343262,3.8411785439587103,0.0007769562682225594
4.489468792371636,4.754617361918755,6.63686234855512,8.54149010017088,-9.606432497231743e-05
1.2679316930861533,3.0104071033454978,34.29772315656846,5.565432701640649,0.0917424844884937
4.312888048816562,3.2814014308967794,27.686257914917636,10.24431211275964,0.0011513207031112185
2.074685775458382,3.7382524153969716,13.825048172642289,10.197617507651168,-9.428253660980353e-06
1.8850780023601819,1.309499657650155,37.06544322075271,10.396273022714153,0.0038245237868885064
4.2728867684536525,3.5754224282872333,11.447587958443382,9.563022997438189,-4.004855713988415e-05
3.4281042350684303,4.303934564236589,25.079319249894287,3.730172383416061,0.00027641315435411877
4.3222726475184565,1.116041555788918,8.518369536100032,8.027274809557774,-0.0001491568152768121
2.347171667497579,2.9907682697378712,19.713070694934455,11.107604416192142,-4.617773993118281e-07
2.6784065963358947,3.9490707779886085,37.858282571267274,11.240494475768813,0.0006445122443518553
2.7451532232856346,3.4276561061679547,2.0095827893290954,9.63927502728601,-5.845127918070467e-06
2.0626423739123814,1.6538034372998665,9.771002840099754,9.510353906992872,-1.2790419722942992e-05
2.990510111462083,3.1072423923531134,13.67847317040765,4.8583075326505325,-7.75718478188586e-05
4.2327366113560885,2.1718769322601514,23.95146436581595,11.51571609620294,4.4289144310543766e-06
2.53016784720326,2.4872038162948544,31.505992129665902,3.5985972186281607,0.003991783047827137
1.571679047165401,3.027842819161382,6.070860809172868,6.978204833308492,-0.00016499097244986017
3.1306689740689126,2.4999353371119017,34.953592923720855,3.71965637203943,0.01112621822130248
3.4874954989761333,3.5806287669079238,37.66079440212759,11.309630744866638,0.0006782430473265358
2.524903808029063,1.0911551930739947,25.907587131998188,3.4107538472659655,9.345303977396722e-05
4.387356490378886,1.1260161857280298,29.916167044319316,9.31762653522225,0.014682938051467356
4.647046441924059,3.0847376046055834,18.73531352066896,7.146512930131317,-0.002011497288105319
1.7038479308441503,2.7450531860493954,1.5802948985627423,8.439086244392717,-1.9208256214124423e-05
2.317624587690507,2.1201743582034314,21.438520267381747,7.936044172307343,0.0008634822449053675
3.0156433581015554,2.793583422577483,17.344920058301753,2.956030153700229,-2.7520523337659017e-06
3.865506360566377,4.4206000137058865,23.05741151925191,10.990690674357985,2.3182380706671055e-05
3.3486807349525956,1.7676795056953818,16.887581749420605,10.242957107643498,-1.8037007449025626e-05
3.161374134597246,2.970293730084843,10.662448651005114,6.988779379231375,-0.0006654633854464032
3.8498678201286514,4.045408980527668,34.23094094822058,4.275340225588911,0.04340386747955959
1.948851369772226,1.6157589802889332,39.358530924107434,10.379434457618805,0.0017369992556614366
1.2875196033584184,3.573241894268304,5.839617120255576,5.657687645373104,-3.024789119984127e-05
3.3424008583862763,3.5161139871937994,38.85836620414787,5.381175096856012,0.0932941237447116
4.039337474128048,1.0131484450988886,3.0169571525783434,8.702000450458657,-2.62178913400593e-05
2.3150622004833865,1.3948321295023942,33.59790623792627,5.939131614944637,0.2044379716315068
3.131044931965612,4.837919371616261,33.76649339485667,7.444349748363343,0.8064506588065178
3.0789827085285566,3.496250337519565,20.675346545011386,3.628237258622965,1.2278512230574629e-05
4.341406149428838,2.436170245904567,1.4814633643021038,2.3380129700951873,-2.5876900780139124e-08
2.1669565161629984,4.709740240684928,14.841802199918776,7.583666457137662,-0.0005645621574068718
3.343189549359552,4.272825537228343,23.37165617460947,3.118119174307898,3.125197674270428e-05
2.6318550133995697,3.621376632347722,36.060537084319805,5.143337647545861,0.1114989851390049
2.6288774855119574,4.797569100767902,3.4110674901653697,9.830977507302812,-5.109472656112619e-06
4.381981927538023,2.436965770782069,7.255807709813293,4.216234905304455,-1.3325632315016887e-05
4.355397287003852,4.624188022637586,20.615868561612487,3.45149796031001,1.1216409967519075e-05
3.5510891053414255,2.6832430481234466,1.367632781877044,6.336756498503122,-9.96912646488956e-05
4.450132846729057,2.887093909554868,13.038580427740364,9.377724877138185,-7.036137615188296e-05
2.254125102921326,3.7832200009759367,37.51864792633693,7.567867847254458,0.4073363511478264
3.2895002439226393,4.490758913992165,10.060660912887942,2.035080283389849,-5.887328919868797e-10
1.7181876146465314,3.191269525197636,16.091768053302367,4.244582794552413,-2.5001797498990664e-05
1.1470038615591047,4.8278350114596895,37.15713613609648,8.294435881813467,0.09910110932893872
1.5031113690447668,3.5985836256501926,34.20879997237109,10.789382617687906,0.0018288252647253606
1.9721986653816086,1.0348751815917523,15.221255278438674,3.3828961362960923,-2.9815303198106903e-06
4.672426102543879,1.4388717320736721,18.695770405245636,4.292631376999973,-5.4077689312639734e-05
4.702852143689352,2.602409322948446,23.340517526747846,4.618417400143053,0.0007860519382538322
1.9921959748636717,1.0101805179918633,9.494983404621738,3.096964761312831,-5.444409524091466e-07
1.6778526912675238,1.6947569104408173,27.144591210687473,5.8522731310205245,0.007267613859383352
3.024995072929392,3.6233687558593584,23.286199305202594,3.4880553648287407,6.533803039767268e-05
1.0575001017119838,1.7090991444285857,25.128071658644405,3.657619357412905,5.8247307886372125e-05
2.3462316538731405,3.7170245109238107,13.099787790700804,11.10076194516636,-1.0251208365220803e-06
3.699500788209675,4.8909219569646165,10.256656342663675,10.661022267039037,-3.507870592018892e-06
2.9650327023352476,1.5063824006375524,23.622450892754543,4.960274997765681,0.0007865481333567904
4.267393653491723,2.999370783988236,4.024710799093272,3.651552048461146,-3.0032217618958876e-06
2.989026411216565,1.8894570936601167,10.421438091741383,4.203433933275126,-1.3293322755032608e-05
2.973593732670539,1.7207051609250277,35.99402626400682,9.686001152760973,0.02816891998143826
2.097557543472487,4.676912234429956,26.34977210917146,8.802067370079321,0.003458124322006995
4.470876275231737,1.5808012928355164,5.44722148857505,4.1234971978723465,-7.740054015619728e-06
2.7066340065141397,4.9051988349209985,12.826795234425356,10.438792883663053,-6.5772787009517134e-06
3.863043716765963,3.3645299919679905,17.048417646602804,6.3211399003499205,-0.0011475906697101484
3.6108495270383307,4.655227591626325,3.6607152867047903,2.663131549475464,-1.723380140987031e-07
1.5735328765609564,4.448644775097339,38.352076453807264,8.024770426930317,0.12717154572676553
4.66954006642664,1.757996839918845,12.58692072833348,6.6769827328844364,-0.0008399927483749448
3.090721652419618,2.1666180880091086,9.920124576139612,10.819710193501379,-1.5376384450023953e-06
1.0096331333113118,2.4095818246543113,31.59110831152376,10.419639354416681,0.0015809910862477137
1.938278079115797,3.3911234841189035,5.2262596764735285,5.039929655490173,-1.7873663704180773e-05
1.4149983731440292,2.992647309845234,3.088199124957029,8.490767312411876,-1.8334505871637932e-05
3.7714669384606405,3.577549820046177,5.350967167576514,4.338977788837648,-1.1977423920363496e-05
4.585536845993344,3.7403783333134664,37.15036118746783,6.000788670650239,0.5443525886528584
4.129571309709766,1.0343073925024564,17.647158132060333,9.419702028695383,-7.941452049621265e-05
4.768027354509343,2.31430653699603,39.02339944236743,10.936738665563201,0.0015112875412907742
4.440719552405418,1.2713755330775052,7.011960109140847,4.751686525171472,-2.4741945071339484e-05
2.336763183243747,2.1186424602147054,2.9385435745892092,5.05156037983668,-1.4337012596932847e-05
1.5306003279332492,4.156320712755136,38.092845518787634,4.992610073080573,0.03708826009026018
3.688088763868981,2.7323036470900472,3.2021257213028225,11.772011546682593,-1.1444561822975871e-08
1.0109393850178932,4.973034560757812,16.468232695331928,8.749352658411233,-8.000184184791104e-05
1.4154199229634115,2.074758571997118,7.324705422134901,10.825581045774452,-4.615417236077473e-07
4.704213111058079,1.856586907308467,30.846782580117203,8.706687025665488,0.08238390301212235
3.9894342527997493,4.971197034262062,22.82301808059601,3.2264473991355884,3.937959930283934e-05
1.1213528996336142,4.57530432904394,33.32850388698714,11.675160804196057,4.284966841157922e-05
3.47457062499505,2.692038628352358,13.179339561148144,3.2290647278811004,-3.6158946851270813e-06
3.3595449465099603,2.170011789781419,22.050168932453342,9.04936254842535,0.00045171161839174605
4.274275759866319,1.0416679778807936,20.80908026626324,8.859432414042738,0.00018140625387894042
4.041566388600643,4.78208021880717,7.0870167197840095,6.990261482189283,-0.0005450703911721226
4.114423355733766,4.913884229678107,18.219093201034486,11.21892188626574,-2.2859549096961684e-06
2.509150109393202,2.621302449775321,23.276116159723927,7.850461591886043,0.003268130369543338
1.0583773294812944,3.1196806215254504,19.185376063434816,6.577103541140852,-0.0002587804195250129
3.599414831710068,4.63901554520907,39.53804254290021,7.533958868748467,0.2704096035104296
3.876108334494381,3.8317743615801914,35.84465023016386,5.747534516331364,0.3737364846940109
2.3231339767047374,1.6008898939498644,34.7241714706811,2.6287041092717627,0.00034783424835945306
1.7304102953980443,4.314117596712807,11.982739105026926,2.543294723747846,-1.6683585700371578e-07
2.568329138798828,1.8957302689985602,22.50826636688027,8.650319292650389,0.0007568944680174467
2.4131980418288785,2.3406010325730358,5.137637719122496,2.8309647170619625,-2.1901387154537933e-07
1.181238593755301,4.009882547993996,35.67116869060278,8.605312480079547,0.0726948382235836
1.838616947793069,3.7378239505211246,14.91046106970206,8.677687477647963,-0.00011995421573998075
1.5787713566156296,4.923595482157783,2.467832921189917,4.345646456113166,-3.720949783628629e-06
1.7147278529839713,3.945630289224896,13.79518665113167,5.67325516841659,-0.0001478819863732195
2.655140948294789,1.5598695633867385,4.728187984276821,9.309132146777,-1.0712754188948523e-05
1.3843995457508806,2.968434817941304,30.53495433131651,11.37490284287869,8.303720603087954e-05
2.4981087695545208,3.661160435489417,14.273244288794675,11.59491812855098,-1.6933131056706914e-07
4.914981159099437,2.206178979464097,37.85617067155894,10.42419524912857,0.009328692872982306
1.8146576390398952,4.824998851178848,25.916950130393484,7.791363563449736,0.008975181514051933
1.4902671022872034,4.5963978374912,36.32296285118148,7.40677911689121,0.3947898607223085
1.3872504646080697,2.7605085704457757,11.081709282849257,2.102643122692605,-2.409534191591087e-09
1.9402229469385195,4.5657236879766705,27.55775312423699,11.200012430649272,4.495719996695359e-05
2.5701078663911603,4.912469718646088,31.972665189501203,10.705484010445371,0.0028925567850731195
1.6075949707230985,2.172820050566531,30.743958428622367,8.411596391304808,0.041443263806536026
3.9430540825118716,4.694613563475605,32.81681182924251,7.139483526345413,1.2669860426080652
3.4975453105091208,4.887586513684791,14.511577992588636,4.115641240720613,-3.413758788176362e-05
4.353197902606528,1.8143635493521049,17.382605469199323,3.894368304604165,-3.1952320061871586e-05
1.5158932279594004,4.283478218080123,10.114738642748303,10.115285212855415,-4.4229465614488185e-06
3.60407355960155,3.8500333755581173,17.5474841958722,4.04107734733737,-4.303725148563695e-05
3.0919490518559556,1.2726613533158617,19.948558437861262,3.569432943604511,-5.013589074569382e-07
1.3352810744879093,4.924523358123299,25.876300469025942,11.245518757780383,1.2077934220937832e-05
4.0060502191296825,4.724535087392125,29.91863646174831,9.953242879826576,0.0071501706104219725
1.6625017425677164,3.8812814008607854,12.484377019885573,4.521712269289949,-2.174459056720022e-05
3.9654055615774775,2.5776520942692573,35.805501251082134,5.664461840569368,0.31271100802979845
2.0039778972571605,3.2292584024915882,18.76248753957285,3.9981800967736074,-1.723936839573829e-05
3.385817888954497,1.6667401477338744,30.503016771394687,9.037196943450798,0.02913872888243305
4.698197586645728,2.411885706821824,28.364627768294454,9.944993990365763,0.002950141102417206
3.889511100856726,1.069072420058995,36.790417522817506,7.8497149950638505,0.38017776288160365
1.5298389510556878,1.1773104134386538,26.28451063578693,11.586429147780649,2.3391106874824366e-06
2.9898209210188,3.188679202085744,16.891077887958605,9.26977010436795,-0.0001057107322125532
4.6375796392914435,1.9730860507764612,12.943447637358869,3.084071891097121,-2.867716105410865e-06
2.2546383594016137,4.716940572611712,32.91050359285814,7.972788612488494,0.2919388383198877
3.385510575205336,4.228062903197623,33.26844645791761,5.9602468764298235,0.4154632056354269
3.783366722151336,4.098282856233473,20.320965282841392,11.005100356939788,1.4348858016532279e-06
1.892454278532321,3.0143661398267336,35.8292192554159,4.51232327700497,0.029681215047739302
3.946357932201542,2.9153921623616195,11.277787680728846,11.572326607813181,-1.7162735731749919e-07
2.0445644054123093,3.785229339383498,2.0859560162551105,2.354245318702814,-1.6318468363370922e-08
1.1305093286145778,2.844469308339756,10.076647385760852,10.792375185947897,-6.694173972737041e-07
2.3445145159816043,3.140856461117229,33.38070814398748,9.211638019509223,0.05555247952223273
3.9418213036162286,3.474898620312751,5.756054591303823,7.722318279132979,-0.00019289744169671548
1.5106380815661065,2.2830295374171024,11.323998258626082,7.393364835066566,-0.00022159574980602998
1.6075555552008924,2.0225705522871498,11.46464072271412,4.74196279127157,-2.10448805407336e-05
4.273531929296654,1.4082344658362058,20.68679213722137,10.09102000087022,2.2997592653185527e-05
3.351477566255707,4.905940281451718,29.716335225445302,2.622621627364295,0.00013473806050988058
3.172575430891404,3.237582856352465,36.572181962009864,3.980584462269668,0.01950732353479627
3.1908723708340085,4.709223856737443,12.647936667439403,7.195618456458458,-0.0008583068718459407
2.9001079486570323,4.236582690576482,24.31819639496984,6.461073159929107,0.009444146865935022
2.708471668887206,2.1146288861954554,32.58026438100694,5.592595986295262,0.15693694993762022
2.1099240708281966,4.514699285649874,3.388774771644066,2.615835859425924,-7.974546717535568e-08
2.8806368160758318,3.961777137881688,11.052828439267362,7.675858307402351,-0.0003392612241061641
3.27814875173124,2.427989700907192,22.317318953727046,11.10876238601464,8.146378250547786e-06
2.907551015884287,3.6647311333993504,19.3279175811008,10.512195303799874,-6.0006174519699904e-06
1.2229457492179798,3.6669983454808563,6.93490494809101,3.5535942846523962,-1.0846894855271305e-06
2.7407881829162837,1.8808030946214433,31.346330857543776,10.017457038575687,0.007875135709827398
1.7789844603665883,4.7599297743177456,10.96763707978489,3.7481388883521864,-4.638237511705796e-06
3.491379627511623,1.7913101900821333,38.05787119018771,9.087366682899216,0.06072648026428469
3.6667593472418996,2.342783717538033,20.847232812943684,11.963261295621272,1.9375852264829118e-09
4.264063681637106,2.8324017201006737,17.609882250602833,8.806655536687849,-0.00029805518865481527
2.1619855913230115,3.781308947516269,28.699797613225904,3.539597168937653,0.0006530528161281081
4.7849538130974505,4.636947921201504,34.33882631763181,2.959666437051736,0.0030497159997138513
3.8650701342677163,4.669654910539112,18.091837854174948,6.481321101092465,-0.0014481201518737885
1.4441250187027355,1.6773383999412133,4.302456015350361,11.562132684488846,-1.9995925323380998e-08
4.242594130133572,3.3895904949519933,24.085469018640353,4.50452621714214,0.000872183261849945
4.364710148944212,3.414664396226333,23.97451266702563,3.987232020383659,0.0003483480899396512
4.507012453837628,4.453438429244112,24.958600309294567,2.459173109061093,7.533760645481684e-06
3.7848993313608252,2.3883002431782687,3.8745619140138396,6.57273098844062,-0.00018205203697408358
1.8500352604779229,3.6743304225761744,32.98641145258958,7.346950924590871,0.4692747882213452
4.78848345248481,1.2649149244346862,32.369492355691,10.348279399262504,0.009324371567360658
3.186420060517487,2.994535568774171,11.607511206919975,7.09813019751623,-0.000720254516134612
1.428637605790387,3.3274371216782375,17.997992611250147,8.176568939156287,-0.00023363161657287548
2.027659467680652,1.5427779576743026,1.5166632551529995,6.63387858815948,-6.696422540227064e-05
4.997820399598395,4.910997399163649,32.55885880183543,2.793047455517094,0.0015961610820345484
