b,s,temp,pH,db
3.631242247554617,4.836236279685965,3.723164111510158,10.204300699832247,-3.647814077661419e-06
3.0996211464853127,1.3806549468195337,12.023561667028789,8.805428525717945,-7.512371906506089e-05
3.4668958593687673,8.519936199831214,24.066385020253016,2.7151586223344344,1.3550733508087297e-05
9.42718443408579,4.15668816032939,42.63368009093019,1.212812209705922,3.883380810351521e-05
1.3269005029881873,7.486012548365515,43.22890470709452,13.40529169919824,7.38114822827232e-06
5.8358327295270405,5.038823200463184,35.175342538987636,7.498964278199407,1.4422152769858305
9.942183814734951,7.598533121716998,39.38228789283002,2.7775279917484417,0.0013246459970962174
9.119200020776832,9.888405015990866,59.30100239493583,7.483718768419677,0.0014296458064231806
6.704717124781293,9.26458656676867,16.28583005750731,11.70474473037481,-3.4525396132808865e-07
2.741619925072385,9.378532578360192,37.16524044712438,13.403158871468344,0.00033653764710186697
9.439148427315141,6.592367727641932,2.7574451178847785,6.146616953987047,-0.00030031810488332966
3.8312216163863266,4.503442146573008,42.193020090105996,7.155096690353539,0.09309396137012983
5.359512453267861,5.440460847269729,56.58073383378926,5.244481218077174,0.0002614410293021725
3.963551995975834,8.08996833916629,50.451516789181184,2.425329069746014,1.1284249471286804e-06
1.0954125878949919,4.230927218925384,41.415454152913796,6.752495160093395,0.03630275688400824
8.799439880794838,5.393393839944224,30.045134936184578,5.82480422933447,0.2481745432418833
3.4324315140276105,8.62012253681012,5.31562935974543,11.101031722178071,-5.091670102357996e-07
5.420113070234456,2.5699571002409045,5.937303406647863,10.574818065129248,-2.8714042390564056e-06
5.324591561968815,4.894450229341046,59.40400225480384,11.533694839314217,2.8512181651569094e-07
5.702176193110844,5.098773402865244,18.377925167521443,8.997957914564662,-0.0003159006513355278
4.7125224070178025,4.613320080373213,57.618753041798165,3.6244798305369326,1.2065970277837317e-05
8.372484805623149,4.671084486050855,41.73703438556529,8.328907416673875,0.0675072228266462
7.1947311982620565,4.703701377205495,22.9611547808993,7.592749640069648,0.012380685115085777
4.710120551075795,7.685805858478028,14.028971941179666,5.350882943882545,-0.00030709562011328956
1.3456013357899077,4.878685095890939,4.5310712751993325,10.464880862734228,-8.715169444531787e-07
3.2350095753039114,1.2324554512687484,35.16558642515765,4.307452382610807,0.026581712321467645
8.602951278056478,4.330093822402279,11.451113799347354,12.171282432047088,-3.72188135399279e-08
9.26437094071331,9.684379019027121,54.658613354521975,5.64450517498972,0.0012006167707175799
7.827635783696042,1.1197619152376117,29.43730964198447,13.712214181919254,0.00011390173413620493
1.5351862924539996,9.449240093687493,24.395880867858644,5.165685153417302,0.0011437552003457463
9.426768282512617,2.553724512392971,36.287241098660516,2.13433893657193,4.583694727453597e-05
8.362576484545176,9.002618436050186,30.4299813001792,4.256692229565275,0.03225696028837323
5.648079356232662,8.703418022023357,40.62076849649319,8.878566465140768,0.044602185366990656
7.360056479415363,5.554426236435113,15.392009774352369,10.233663541261938,-4.3846362997603384e-05
5.123572143645722,7.866755561603295,49.91283862554713,9.10014978777166,0.000699711925856559
5.652065150184491,5.542881337560763,21.21948067372146,12.943433626797813,1.3367788174603804e-06
5.045812539626042,5.851789593175207,55.844612442192904,7.102594019589937,0.002055764688395324
5.737516662278028,7.432599264384984,20.61637649404506,2.353570593986124,3.3510496839821147e-07
9.370340612616056,5.994884767301751,58.042809414821406,8.867235651746311,0.0003051269187459296
2.5142087363457915,9.384147389417093,18.81431274604065,1.801470418049893,-3.129006274016912e-08
1.2955635824116092,9.482317668618158,48.60084859536183,8.262004858209014,0.000820173523824542
3.8573845605692396,6.182004312487569,24.553130874792853,3.927485079971435,0.00039030935548674505
6.8589596650659175,3.2981476664751685,58.49327900546959,3.7380881249084656,1.7840239389367553e-05
3.4422936366651986,2.4521126089616523,41.589416524921425,2.073722759143097,4.561402129468175e-07
8.400476078766218,4.100529737964367,40.15111875278405,12.790792124584069,0.00013800535809250375
7.377918690869347,9.507981794206932,45.23897956772245,6.18424753823652,0.02469029877377621
8.96671945501327,3.6489363185410477,19.894276397249897,5.712688407034338,-0.0001327575528297058
1.5045178361156941,8.105840507944507,14.866502329040715,10.16309089774178,-9.916919971561483e-06
2.1778774603217608,6.234516555019357,10.900752997301478,1.0556999715205606,-1.2437167146396597e-07
8.979294754510445,1.1511245854233727,22.81337101686949,7.239664656191587,0.013673180763359482
6.023421215005699,2.3446661800739337,47.14452891157563,1.7482320995053469,6.290061527289788e-07
1.835698253202981,1.551785412286235,12.13719434797284,11.717354792380112,-2.859317692829347e-08
2.400026131223684,2.90208332752853,56.936527573984364,13.817700098021831,2.462104047640523e-07
4.762947496937956,9.317427532029726,47.03810316722619,1.4817034141520347,2.139443694137363e-06
9.309668154440393,4.5759951515037205,26.293583133451214,13.71448405632852,4.048734767103727e-05
8.669941521710214,8.222214169529948,51.12497743957669,8.915693029262602,0.0011404742713926883
5.782704942476866,9.3748127264069,14.791168292511305,8.761878454556129,-0.00037698906076559025
6.696957918083173,2.570996879912296,31.35555368695971,6.809024674432763,1.0542043631439912
4.36120918916642,1.1455888198117634,40.39892298846702,6.581958405766771,0.14354512204906347
6.066373393763827,2.2825275221978525,45.3376218083916,8.754601665166224,0.004556816119802618
5.068139152987187,7.2667407145278995,28.91510212833216,11.07850046051136,0.00039071305915601494
4.682149905443031,7.470785949888089,59.59352463102812,9.466831521082755,4.886110916378667e-05
4.791133110160045,8.059726219287876,20.903187952502375,9.574365584781264,0.0001350913289160615
2.397624767395506,8.575582056013271,29.639697596083032,1.7226498854145176,8.088277828707244e-06
5.04780734698973,9.694608515750682,47.205176857831226,4.109157103374995,0.0004294564884132723
5.615659638211444,2.7104831894741364,14.275394427919698,7.503700731071866,-0.0012823772348792798
4.059854869479848,9.908599549920087,27.637678667007282,4.5905735721328025,0.005555970806495103
9.901941880625133,3.415734443045537,38.11781206450053,3.9304205087350366,0.03923885240149489
4.835505300083393,1.4098769606961887,34.26946724837551,8.977080241093242,0.12934824804199163
4.864754251876993,7.157430177844977,34.594930552260024,2.8897146539444596,0.0026641346516197164
2.668368022319985,1.3935471811869342,14.680079623327135,7.509306861999281,-0.0005181501475543503
4.476439081417196,3.418050454497,39.18786267533908,11.043871026988962,0.001047054952789508
2.3511612141033207,4.241850833903895,24.530213486136716,11.317472107117124,8.914170656612819e-06
2.6198452994410273,4.804487637688561,45.565580293716145,11.919441086235954,8.009745798506862e-08
5.850228965725923,5.395052508718586,6.6602620409597835,4.14311744421345,-1.7084637360664183e-05
4.728171920495364,9.59407558125591,47.78455446400884,2.1022833926385562,1.2256341495548747e-07
1.7561443841815225,9.965217274731412,46.110519716486465,8.288842291394118,0.0024068919297939645
4.448252362595449,7.876593618072825,58.65831136498116,13.230168542754404,3.5224111918849397e-07
2.4870905025138756,7.468360722943782,2.882734725587378,7.371325164696973,-0.0001402467124347927
9.215706912203263,4.7200473890484895,40.10641795355674,1.523858746098165,8.033375486685477e-05
5.251821758528438,4.551134138303883,7.006876491761012,7.718434744201906,-0.000324599630051043
8.963004519525837,3.0147882188797497,35.73235433640648,9.222926626331798,0.21346783966006713
7.066721210189807,1.6269426576764445,5.45232605896529,4.82547988285784,-3.92471531901e-05
4.974957570700698,2.0250291035757,26.899246295029037,8.326357392152463,0.01627299707323976
8.24545164270576,2.367149908865392,8.486813493567922,10.59094687615658,-5.9311462819231045e-06
3.841783187353968,2.968996732603513,23.25401890042737,11.874502198067876,1.5286881802967442e-07
7.348210689164936,7.977839613221857,58.35991114659676,8.466275496452965,0.000405800790525959
5.7812696949962294,5.921572107538261,59.69187247696748,8.491007219143352,0.00023838412176373897
6.3510453701904765,8.503413094889149,52.79727902925596,11.37362730276272,2.7238914061396836e-06
5.588743068049993,7.805826888990527,31.778140212607227,11.675489803388043,0.00015538291299602855
9.840880991809627,8.97440645118646,16.02336374619766,9.283819163976622,-0.00036289915300481983
4.736053098911823,7.072146335910464,39.99744589362514,13.63063850972222,0.00015967379817145622
1.1415988904688166,2.5455090700482774,11.027452407517163,12.008988302416215,-1.3185754773488739e-11
8.36916492816686,6.525165755491395,40.120006157204536,9.2708596521945,0.04827388650121438
2.2016062165820722,7.69587935797933,6.476212063838416,6.749832892158874,-0.00022770654908918676
6.686449633020238,8.901489084068462,52.292675813862715,9.383496647039637,0.0003319127659427718
6.646529752733553,9.20204703746656,21.493061066776978,7.7902301454948,0.004084470256921818
6.670024563820137,8.926029163950364,10.084794988942619,3.179242264391985,-4.465052795004352e-06
7.2128396611458445,6.488110969681343,58.753266824514554,4.293830364135807,5.7057255151080907e-05
4.311974057152821,6.718630492114027,34.63505163369465,12.49972632634523,0.00018751388777165897
2.855966812570681,6.390310312528078,59.628019218007665,10.65825935399695,2.8950609171036493e-06
8.254592133427336,8.957220939772315,59.25817733164098,13.13669756796622,5.66191112009241e-07
1.5627138243468586,8.109797535413247,32.165409531408436,12.186417538716379,1.0072789483732254e-05
5.9520944401629885,3.6022321764063197,6.3560570052113805,10.85827620681929,-1.7992260415754953e-06
7.69900254634212,8.153127939329451,44.669560455762635,12.135563660404788,8.179288411650665e-07
1.9709811837168008,6.903784034666786,4.562278191106735,6.302739594853265,-9.51386673402072e-05
1.2837357982202833,6.312184563201957,54.217894073450026,10.689013922889254,3.2495990312237427e-06
3.4382841683625838,8.919354464324648,42.35812884801041,6.157616079148873,0.0396130013819587
2.959938790953717,6.832084776884941,39.84763168618651,4.4471655118303435,0.012919265238924166
7.6726447347079345,1.2725035904032502,44.50928466497988,5.579171603971331,0.010078352309399826
4.07679169188273,8.065061037434099,51.621836304117586,1.3483178440213526,6.878658232570405e-07
7.216915606078149,8.800244256574048,5.973827879146905,11.680690916403329,-8.487567194298726e-08
4.062094606024958,2.3593323535046924,51.66224602957715,10.725347566935461,1.3522993259140755e-05
5.625426567912708,4.748442548790823,51.50715826375163,10.664725924884943,2.6518183023040963e-05
4.6953129171956185,2.5255834713384093,31.87036346776677,8.91671149758994,0.11352616025610096
6.302966084181222,9.271087502567331,5.39376524508914,4.577845623614173,-3.444917277353149e-05
4.959553553573194,2.9845609393584955,2.410904997894028,7.140235342240996,-0.0002856465848316578
2.5349341676167603,9.701497448368885,11.862372824993308,13.863901016731075,-2.5495508634222684e-07
8.977869403209539,5.856731478172067,42.82489090448002,2.189247230417166,5.582003843891945e-06
6.34526963539372,7.528558445305335,9.1567046950544,6.811297275982063,-0.0010353134963668686
1.674692986304632,2.1902642870794584,45.98860105046782,10.064972786077258,0.00011839108004427007
4.834511546316536,6.037957112908567,57.11730279463876,3.565046587647609,1.2439277996413072e-05
8.746414355777596,9.436943884806968,44.707794445368236,9.002397700656966,0.007686766865510247
1.2765365165194111,1.117381398001819,38.38243704938122,13.265330621943138,5.800410248154856e-05
6.610608174859383,7.468453927012944,16.932798938822557,8.903220194152691,-0.0004681368022716219
7.766601628879975,7.840803661097825,31.326753205584026,1.2555357941296754,0.00030984133902634854
8.691481191565082,4.70605285301442,35.09367580576607,7.146752251306298,3.0883218934144097
7.158778563386248,6.295934289068809,17.490969325414582,13.05070627370236,-1.2390105124933255e-06
9.23965725424989,6.153209781901747,23.82300801438679,1.2336140008029683,8.14859244434579e-06
9.457211529163827,1.5070537306654619,51.25293678373246,6.459104628922466,0.004594611105533527
7.47919927121852,6.37745927378123,26.328331576528164,2.650849560896033,5.807394537340279e-05
5.175080772382863,2.904823209038698,29.211184790142816,6.07372673344988,0.10562422619824051
2.2629774467161674,2.89152944112308,7.293100480142698,5.2217299771344186,-3.464329439019078e-05
9.456093650389763,8.958336518738253,43.085260558615886,10.243177502829258,0.0020408871822551766
1.732436777440192,5.167245656367975,9.232316275879493,1.205161101214927,-6.11385497387814e-08
6.085309904787754,1.8297852845878766,12.82670785606007,2.3622345940931826,-2.0169792103714704e-07
9.642301338414157,2.652816562546467,31.296509918171793,2.7693788625452487,0.001502992433363451
8.473257188313259,8.153583206852177,14.192414655922134,4.83444463066402,-0.0002734524025545272
3.694198322270471,5.861854628844877,12.598339987806208,4.681596735085568,-6.827270799497322e-05
9.28003139157034,9.222412970652167,56.43103084428976,2.7741242962140507,3.3598841426746254e-06
3.346247537885354,4.901250301874202,3.630303362325961,9.179276530034196,-1.9478157408783025e-05
4.062218735157743,5.0677054807004085,5.9578635324331595,5.959671509100952,-0.00015109607587896902
3.4756409370960673,6.724237227481781,51.01949156567516,12.074642508339245,1.5747580677071814e-08
5.991444974962739,4.6062015222160095,17.270303177400844,2.945387380127489,-5.889836911265233e-06
8.013820568519584,4.2955198741149685,55.67576227177435,1.3076280363018589,5.579284138138601e-07
6.8602821013581,3.4478939673090596,41.047542641627366,4.492977844476109,0.014033657882679289
8.504572620348924,6.931803736820526,1.829773330130843,13.552969329410889,-1.9232355040470073e-07
1.7622763475232568,4.382452599387288,6.814383642759935,10.800714488180027,-6.877144332391466e-07
3.1972208581032033,2.0168814694879487,11.035742571005853,11.138357459772529,-7.375014217468496e-07
6.555653699976922,2.4182226680248515,8.02971720854778,8.788009958875401,-0.00010498148777436844
5.669257428493871,5.893303907850885,32.98588724854595,2.2503897009294107,0.00011966511828960682
2.735256867219446,8.994042751849374,52.23578609174256,10.306893577336886,2.6221429090811516e-05
5.269927126599469,9.68830971198427,47.77608352065506,9.40594822650849,0.0008497776839157186
8.69126309411379,4.001644996371192,54.65419605523033,8.803675331759038,0.0005455876581374782
2.6143362437225495,8.087514615137525,59.06813209769952,1.0552528131547472,1.5526480630960488e-07
3.4643213349306174,7.24528640177684,36.98235295412979,9.703095149884152,0.041309452409603584
6.212039159727696,5.635325141283172,37.41558555386485,9.808323772190654,0.054884523683811776
6.548804875847666,9.587502609237422,31.423387935396338,5.826467359349425,0.4387662637940227
6.458109688500604,6.736707718916723,36.556088490247305,13.757986587234823,0.000873327029681262
7.702961738744396,8.503669452347284,15.697812807846738,4.710409851394124,-0.00026662473206986716
5.996829620631285,6.263617602917398,48.006094678277336,12.686915278721477,2.7895836816185254e-06
6.967133644046414,4.74911710753035,36.251843652649406,1.1979853967181966,0.0005338327164642869
8.709482498719588,1.4962636601689567,11.71378390034736,4.841302903147895,-0.00012391464980918016
4.895338442813946,6.001245201467207,3.127430338952258,10.118880864237738,-5.578971069233943e-06
4.314953690913276,4.433835094271081,28.490280456787367,8.546533746542263,0.029314905145621684
7.493529629040547,2.166843139743605,2.8231257439403947,1.4145227097581619,-6.002120874237185e-08
1.728743424080663,9.825385434571377,9.591836353723952,13.927232873697552,-1.1948198423902775e-07
7.164192937474576,7.8514902947784,28.929400448368572,4.184266579076165,0.009786099893288991
1.7295292729331972,8.759172958658247,33.247609199699745,2.5577032072426458,0.0002650387779311398
5.557066472944715,7.443849721079295,51.535976591957876,7.111994707420379,0.005835078828881155
5.347919677340073,6.345896495262184,22.954903506588387,8.453720731956103,0.0033891429252659185
2.969123757859668,6.208784395592946,57.67922260857406,1.8034325072269248,2.036396831301492e-08
7.008685202202441,5.863552805692051,55.50234096800974,3.0540066436156628,6.91632717875357e-06
8.282243028817602,6.981180248180559,27.97462214812256,5.155192658656867,0.030306931942244257
4.492213186632947,3.1541460438227897,33.42976911398439,6.859425176792145,1.4351889837774205
9.213968894197833,5.420610289301121,46.04078811519588,13.152871610124159,1.379563293055572e-05
9.750299408302842,9.077402586921181,10.360968454497026,12.670759764821725,-3.586972839928004e-07
5.876321753846968,5.613035535792537,14.867742914516056,3.031465079352374,-5.622543653944429e-06
8.793604698363414,8.610878032716393,57.83199918018428,12.20386818448943,6.521530843821227e-08
4.871684863968575,1.2890069574827248,18.468407840413217,3.431558402027556,-1.0659262724615012e-05
4.153537053475969,4.76519074955473,53.10171339110705,9.713366743236657,9.167594003831838e-05
9.601020374307263,2.1079609815229,19.249578024760968,2.9716679675637074,-4.943532989282871e-06
8.57564352096185,5.8372669926826815,36.688817375966046,10.0529704183324,0.05477082181411497
3.0415277482514824,3.8830241208343272,5.230775072211648,10.112429795356475,-4.278232564297955e-06
5.797334675341025,5.922290909335654,47.0940209842591,10.052619465027442,0.00035787726145408103
2.004441412841806,1.9125984622947123,12.580450834672336,11.076571479419846,-7.188615710213448e-07
7.145704970612813,8.54278952056384,50.06802401925935,8.594840372123059,0.0019298205843646535
8.688380233416582,3.4375765378683893,4.9652943742782885,3.7701921336179103,-9.116962992285552e-06
3.089956901426543,7.531558512878707,33.62245483828011,1.9514850104702468,1.997508906287895e-06
1.499370010971195,1.1599061386818292,18.33637676511924,7.072213818470098,-0.0005636575017534921
7.5691259917705285,6.015905627569862,38.95449935609865,13.125574413441514,0.00038274599844712395
2.594059491936608,1.206127151994341,25.358937450377923,13.570094428768266,4.9051096940725065e-06
7.5860790491193875,5.76561305497222,15.938281967292351,8.791371281857487,-0.0005395885183566313
1.9143129833185717,7.377565212512317,41.68448269354455,8.431222774176828,0.014879003919966745
5.822769829303847,4.064750785193927,28.074734670695467,11.755592309216475,9.432741517035464e-06
4.268146371114703,2.41245023790254,7.451103468673,10.052087368743898,-8.166833941802976e-06
3.9357301422863356,5.892892177890656,32.72937575559286,5.634777149002004,0.31355933479511705
8.024986746896353,4.722133089288324,46.499600267699286,5.269133995970009,0.004856897786113766
4.100092318644236,4.613466437782906,38.35857002323491,12.060801711536604,2.3819121807239575e-06
1.2683532768668493,4.5016499887587775,33.98294316881652,6.986966770899117,0.5094389648398384
6.416859703303752,2.3658659349752247,31.564754689901655,11.233400735971413,0.0010966779586548327
6.130950311802124,9.70200912087747,8.557665992006235,5.326860651618463,-0.0001595362635827437
2.004443936710863,8.748667571317107,8.277097665458944,7.424992414723675,-0.0002263995179036815
1.878834942273997,9.305065847521485,36.341879031874335,1.1469982698300436,0.00016803265215555328
7.964217667045991,6.165728232734422,15.036262840843346,2.551813914329058,-1.4443809311706954e-06
8.85197428469106,6.293710681791317,46.018447966075215,12.078337727011043,1.9289603597288444e-07
4.725012642574454,8.413112857892852,15.869797652805307,13.492679732208796,-9.049186002920138e-07
1.061815232233072,2.25034858507456,55.77834353828036,12.206983954676435,9.112884934350844e-09
4.369813296899768,4.71748083425528,10.713688186375395,1.3802229584615393,-1.4040871728008354e-07
5.5330824342434255,9.455689832427264,38.435595269698766,9.222160480529247,0.09378862153084322
8.617568330753397,9.813760889233967,6.467733441749582,1.1593154242428048,-2.3367778950599706e-07
9.86994460472292,6.863857473921557,2.0947470653254783,13.817004525290404,-2.3487777758603815e-07
9.038052797995578,6.673608196279638,45.996300754902215,11.375658254699115,2.533920157796572e-05
1.9317255661604893,8.842128396386528,44.37427736383108,3.2395764891319776,7.348638739392218e-05
2.2409610457616855,2.1627031498103286,36.813526604329915,10.87038829145479,0.0018299015134070177
1.708615147712841,5.643398559753544,19.07777162846417,7.36586368139163,-0.0005439869175875567
6.571109694000906,4.370725840776316,46.070740216049565,10.704546192373325,0.0001354804458268175
1.0854196529151512,9.67788821461552,38.291123057623494,9.127755351616713,0.022741426645466665
8.302043945935585,7.340387589310967,37.04021874566167,7.2439031671782805,2.6189438981749866
8.229588556412745,5.957743006409209,31.470380313032276,6.518748781506515,1.197981050030742
3.353679018412147,9.502759444024486,29.116407847406865,5.057513629278088,0.020862408211804986
7.881543451902927,8.517610410686732,57.594267120216976,6.705615894539798,0.0019975866154394316
4.279597739250285,5.17828352263991,37.67422973220798,4.148199912692075,0.03219290423426335
4.3487898045684314,9.97364541720784,58.87712997874402,7.537209435902057,0.0006901435966944606
6.635392388852252,4.1682210544965095,17.048155146332263,6.69944544245385,-0.00312364832503721
2.515170069087338,9.196564993446168,42.157811356213074,11.223311611125853,6.866329594394166e-05
2.858425941215581,8.194559848698159,21.290220288721986,4.925422411445093,0.00027022676627500437
8.085537774705308,3.8838695017863927,45.59653369249418,9.04914390143758,0.004138092610790673
4.593240173705134,8.943294074779828,5.987005891738273,1.6271768669427575,-3.694137097952621e-08
2.9641783074195893,1.0517345231651585,55.75378115548133,1.837582152436927,1.2190264858676881e-08
4.161751527526496,1.1450096860327386,20.464455860040207,11.565143388200198,1.7567461335716035e-07
8.276439602267716,9.507303409686529,32.980020461524305,4.335455128335604,0.10791786807774215
5.293659673798249,6.010021708261558,25.481992377672093,13.501675875425072,1.6323042998825823e-05
1.5798026808504462,8.950052242518339,37.42751663758433,1.3956672042019165,7.938506635064809e-05
2.163921637521313,3.778174393713632,58.93869076571366,7.4196983413448265,0.0003363184469018486
4.7065692013396045,4.835231789062435,9.23233494769266,7.271084718775873,-0.0006691514597134537
9.620299768304939,1.7956914782244566,6.319065695599582,11.808193867733106,-2.7023474270639112e-08
9.695166034787244,4.502874453646631,12.759538999681412,5.924446107594479,-0.0009777108200269816
6.52042786586665,6.4931730532295235,40.29527534107769,7.431828842882163,0.365196744091062
2.229858835048821,8.202858189854265,14.936268287446609,4.816805827669196,-7.983664919142905e-05
7.467875073709484,2.7761853258696148,18.41778199725712,5.161932684275583,-0.00045307621364922403
1.0709707775324326,3.0177627356892547,21.8830082909033,8.491647981819181,0.00030796378472343545
9.358900562522534,9.646735540731813,43.940086531790136,9.652940158888022,0.004098639282836107
1.1567384255881987,2.079385700508522,1.3146844851804786,10.933677314549147,-1.2831328827111895e-07
8.345342846067815,2.2923500300872908,3.0476079974379617,11.279268153301377,-3.891089802901487e-07
6.272002588226374,5.762830979193235,37.06612603749718,9.075603246721172,0.19414946027419408
8.547272157937286,5.884957409640291,11.789392078130488,13.97315680073985,-7.929885331109894e-07
3.2532771942319605,4.765711560574721,32.421094542348925,1.6807658449776026,5.403787529729602e-05
9.755819019645124,2.327762794847459,35.538116345335574,9.662657096383125,0.10682986836453562
8.893738470947664,3.7366253160506604,40.51012969334399,10.558209774593415,0.003412378397215618
6.119145150805982,1.4390914765791758,15.679047727429586,2.350672750441681,-2.809220652643456e-07
8.279399257112598,6.885597994622724,31.427789673436372,8.633558110955827,0.29517068316404765
6.0957082383658,2.336389229077317,18.91251654009801,2.3246217650668655,-2.513866466196172e-07
3.8673766747491163,6.200909519959671,38.89672856175537,11.34279245938494,0.00042258660808898864
2.9526380800400176,4.2798172927947995,20.67482233161498,10.451258606439994,1.033441843464334e-05
8.243509170400959,1.7084962445608995,25.23675011010443,1.88388872513563,4.3346761776659967e-07
4.072266108865259,5.656484169716312,54.27673607405448,2.1085850072824837,2.1864104562623358e-08
2.9795840321303686,1.2759184563574792,31.704495461189666,11.266414163013012,0.0003846017502425342
1.363261584603367,2.7431631840264252,36.6938871148928,10.53906461644802,0.002734611962899129
7.880415557011929,8.365252155531472,1.2388276017796795,6.398151855864923,-0.0002862680106310308
4.929268286599155,9.707936247625243,48.79699630945827,4.873448365571939,0.0009013247122748478
6.113242995123407,5.256877362063777,10.631300596186106,2.717521840859858,-1.0030634274986517e-06
3.086255858428906,9.039503870865875,59.780334228757425,11.161529716192561,7.781852346006496e-07
9.076291448614962,4.5095958228981505,33.03867459278865,2.172643718853812,8.138642461423251e-05
4.15190875604862,8.164796640430437,53.86224143318954,9.723928259552126,8.229519780314524e-05
3.522589855086343,7.148218187509314,11.397236753066162,12.34315823161965,-5.4963742419653076e-08
7.8040308250766595,5.618416323907141,53.13462483533419,1.2077625498111302,1.1319564455849402e-06
5.419746412942681,3.815417922864266,9.79357603099678,13.058584898707917,-2.647590858441414e-07
6.956163676647851,6.4849367215587375,24.389996179976443,2.754820884986949,3.488787445407942e-05
2.4627901412609186,2.4543385201049857,22.43658477942372,8.11435135628814,0.0015145097969910142
3.191567510446245,5.473565171172516,41.865129166013844,3.774553858085524,0.001239681246604613
2.791140697389159,2.487660770533379,38.398278751715374,6.446987894986819,0.33325413766461726
4.8350053912216655,9.209298407015325,32.91632771060219,3.705679343486143,0.019269407868816868
1.4510901078487244,1.6079861249313703,41.13392588622271,7.11671393454543,0.04921000564852603
6.6364638963554095,3.9190165391292715,6.8683695178949975,13.860977900263428,-2.6935975444398924e-07
2.020454690828623,4.153937995680245,5.549429105298208,12.048194454298024,-3.185143717267406e-10
5.6101123162114295,1.6140845476839347,13.964698026701784,13.491886641219596,-5.379409377039032e-07
5.556745828285255,6.545895691885113,5.028481738385473,1.572801148449335,-4.6997967780039094e-08
2.863136931036577,6.162183121852426,22.73775203017677,6.242672908374835,0.0038203652492883287
3.1147031848155473,7.454219933138445,41.78805408702437,11.637871606814475,1.4744022803386857e-05
7.965384671855307,1.268930395378708,46.99976281622239,12.905837648387022,4.568103936783438e-06
1.7495897415205617,8.889936388793991,26.097497622782072,5.510090163142405,0.004290104690301913
8.145117802798426,3.1645408852217236,22.841057006262165,5.00397500739565,0.0020330215286048386
4.525564357744911,6.895350460300304,55.42351516154437,3.2659377219429016,8.133156719059679e-06
1.6051191568553422,4.612929795527189,6.744964831332593,7.765641922483127,-9.075413741532323e-05
5.046054647159375,2.140196418633785,49.69496723451234,10.847666360532978,1.964697475478766e-05
2.4705675092125317,7.81188674591269,43.418111771797584,8.671361195786453,0.005903663747678567
3.602817764390277,6.197363138173773,28.97292380616938,1.1145569121813892,4.272403341395039e-05
2.8728479210130056,1.3965447359400192,6.909850742858177,13.600014848013814,-8.486118531114432e-08
2.364310883851638,3.5981177582756443,49.98269677328592,7.64710035667637,0.0018365977850467276
1.8963986245797684,7.4918736215233865,44.185302507855745,13.900939272510985,7.278591815515008e-06
1.3531413578868803,6.334055385116007,17.914703093522842,7.411849469780386,-0.0006084653486874501
2.0753140593101533,9.301880891645139,52.64201075412295,7.377826167619829,0.0013044545626392453
6.12972604022927,9.517399792218814,25.19533482111282,12.0454323671577,7.468103828514659e-08
8.374213663333386,2.7048380191146277,1.3006635133964897,4.173741845290033,-1.1180393189228807e-05
3.506459077971711,7.736502555866168,26.767748533887858,1.3642297272803732,9.01893092022634e-06
7.305437663925421,1.0774672899120779,39.46721065083967,11.956109944012775,8.476825993421652e-07
6.680103191842248,6.2357698948425,54.01496993173675,3.5674830183654826,3.174907786817869e-05
3.0735192397847753,5.537002774471896,41.818097396539294,13.891022629600105,3.513100591596817e-05
9.119347707976567,2.515351523041417,8.899829920170568,13.336697788107768,-4.134330590098264e-07
6.549305282476074,3.8345397744656333,39.31244798131309,3.8758507423523607,0.012927051168052197
1.8708943230145583,3.9323377916297453,32.466587617737304,5.899991824928677,0.1822145020076497
4.244560444267435,7.67713471750555,1.2886049088257967,6.912815317729894,-0.00026625112024785134
7.127904738223646,5.169913746133541,50.1261721551955,4.228252910058817,0.0002950746084812114
7.703421178457473,6.967940274665617,9.605162542337432,10.546146353880458,-9.076024914456863e-06
9.449572852023172,9.907305951828953,59.685722504664994,13.857732415871695,7.374662594933579e-07
3.7536696617000773,2.7517496459222563,15.106882117178277,4.71983685198813,-9.814437557662148e-05
3.3243984922456575,3.2868599127375355,29.730988299497387,7.705637857938501,0.12328475440922032
5.281789105823921,5.2863106870051455,28.968999585229227,10.798701141549495,0.0008857366195979681
2.7471013505576964,7.213875088467195,20.135746048868064,7.513088532650132,0.00015571946542823585
2.1746850393956167,3.9240033501989653,35.61967284277476,11.11033046383476,0.001080883618225016
5.614738858480648,9.190733975270874,50.94940327629304,4.814407349750804,0.0005245213003925984
4.446973963905974,4.993072170120383,45.00791027230292,4.119427593148906,0.0007751756690513151
4.1239036260084845,9.19867264950786,14.966935768329895,6.763938153577425,-0.0017480558584657148
6.20033541792301,5.009181429004862,12.56140997652942,2.277261195958414,-1.3636419011523554e-07
4.166746265303644,2.644706954166215,57.59403560759692,6.076309299186412,0.0004226235473831392
6.34730134833424,9.956120869398712,2.892674998807342,4.162958004939349,-1.2557522595423694e-05
4.362971387609655,3.912312470790039,39.44174905588058,4.887607962597026,0.04426182765664276
3.1315299935353216,2.3660277083523975,18.719781845002146,1.737495018540964,-5.181343910801999e-08
4.206778624984938,5.46398419656343,56.21519094897581,7.236132652185734,0.0013772068463043976
1.0843361420951374,3.9304116257450437,44.98913906251986,4.639563337595076,0.000436792370311271
