t,x,v,a
48.16096321926439,0.025862799024648858,-0.11172506647683411,-0.3856859502744573
48.16296325926519,0.025638573604697314,-0.11249560010865275,-0.3848311767373962
48.164963299265985,0.02541280879204946,-0.11326441589796389,-0.3839681268992348
48.166963339266786,0.02518550803875521,-0.11403149732430679,-0.38309682522421773
48.16896337926759,0.02495667483053522,-0.11479682791471105,-0.38221729635669516
48.17096341926839,0.02472631268677767,-0.11556039124370746,-0.3813295651203822
48.17296345926919,0.024494425160539075,-0.11632217093332534,-0.3804336565176306
48.174963499269985,0.024261015838545126,-0.11708215065308979,-0.3795295957286931
48.17696353927079,0.024026088341187336,-0.1178403141200325,-0.3786174081109671
48.17896357927159,0.023789646322528047,-0.11859664509867558,-0.37769711919826576
48.18096361927239,0.02355169347029711,-0.11935112740104231,-0.3767687547000502
48.18296365927319,0.023312233480937364,-0.12010374495343219,-0.37583234037295865
48.184963699273986,0.02307127007267365,-0.120854481750919,-0.37488790208760936
48.18696373927479,0.022828807034217836,-0.12160332173135162,-0.3739354660768331
48.18896377927559,0.022584848185012996,-0.12235024888937641,-0.3729750587309647
48.19096381927639,0.022339397374790956,-0.1230952472776641,-0.3720067065948332
48.192963859277185,0.02209245848357404,-0.12383830100690449,-0.37103043636701544
48.19496389927799,0.02184403542167156,-0.12457939424581697,-0.37004627489906494
48.19696393927879,0.021594132129685053,-0.12531851122113477,-0.3690542491947708
48.19896397927959,0.021342752578504806,-0.12605563621761545,-0.3680543864093779
48.20096401928039,0.02108990076931072,-0.12679075357803823,-0.36704671384881904
48.202964059281186,0.020835580733573215,-0.1275238477032015,-0.36603125896894384
48.20496409928199,0.020579796533049602,-0.12825490305193313,-0.36500804937472414
48.20696413928279,0.020322552259789524,-0.1289839041410749,-0.36397711281949247
48.20896417928359,0.020063852036131334,-0.1297108355454929,-0.3629384772041393
48.210964219284385,0.019803700014703923,-0.13043568189807234,-0.361892170576328
48.21296425928519,0.019542100378423022,-0.13115842788972787,-0.36083822112968433
48.21496429928599,0.019279057340496744,-0.13187905826938812,-0.3597766572030173
48.21696433928679,0.019014575144421893,-0.132597557844006,-0.358707507279501
48.21896437928759,0.018748658063984895,-0.13331391147855617,-0.35763079998587005
48.220964419288386,0.01848131040326273,-0.13402810409603239,-0.3565465640916103
48.22296445928919,0.018212536496619147,-0.13474012067745775,-0.35545482850812915
48.22496449928999,0.017942340708710352,-0.13544994626186949,-0.3543556222879577
48.22696453929079,0.01767072743448122,-0.13615756594632905,-0.3532489746239132
48.228964579291585,0.0173977010991672,-0.13686296488591707,-0.3521349148482791
48.230964619292386,0.017123266158290466,-0.13756612829374343,-0.3510134724319597
48.23296465929319,0.016847427097665693,-0.1382670414409322,-0.3498846769836696
48.23496469929399,0.016570188433396207,-0.1389656896566316,-0.3487485582490809
48.23696473929479,0.01629155471187495,-0.13966205832801173,-0.3476051461099869
48.238964779295586,0.016011530509785474,-0.14035613290026172,-0.346454470583462
48.24096481929639,0.015730120434097952,-0.14104789887659996,-0.34529656182099894
48.24296485929719,0.015447329122075163,-0.14173734181825903,-0.3441314501076829
48.24496489929799,0.015163161241268498,-0.14242444734449577,-0.3429591658613228
48.24696493929879,0.014877621479632674,-0.14310920114811068,-0.3417797395821347
48.248964979299586,0.014590714510046511,-0.14379158904492004,-0.34059320167483426
48.25096501930039,0.014302445083849858,-0.14447159682438607,-0.3393995829159712
48.25296505930119,0.01401281798799525,-0.14514921032638312,-0.3381989142380069
48.25496509930199,0.013721838035706075,-0.1458244154565508,-0.3369912266817025
48.256965139302785,0.013429510066478632,-0.1464971981862894,-0.3357765513953012
48.25896517930359,0.01313583894607797,-0.14716754455276926,-0.3345549196336818
48.26096521930439,0.012840829566544119,-0.14783544065891646,-0.3333263627575543
48.26296525930519,0.012544486846187943,-0.14850087267342243,-0.33209091223260967
48.26496529930599,0.01224681572959218,-0.14916382683074159,-0.3308485996286891
48.266965339306786,0.011947821187612494,-0.14982428943108886,-0.32959945661895274
48.26896537930759,0.011647508217373233,-0.1504822468404492,-0.3283435149790227
48.27096541930839,0.011345881842273798,-0.15113768549056347,-0.32708080658617017
48.27296545930919,0.011042947111984398,-0.15179059187893781,-0.3258113634184563
48.274965499309985,0.010738709102448202,-0.15244095256883897,-0.32453521755389775
48.27696553931079,0.010433172915876988,-0.15308875418930357,-0.3232524011696038
48.27896557931159,0.010126343680757658,-0.1537339834351243,-0.32196294654095853
48.28096561931239,0.009818226551847898,-0.15437662706685895,-0.32066688604075466
48.28296565931319,0.009508826710177266,-0.1550166719108284,-0.3193642521383498
48.284965699313986,0.009198149363048287,-0.15565410485911418,-0.3180550773988221
48.28696573931479,0.008886199744032052,-0.15628891286956753,-0.3167393944821008
48.28896577931559,0.00857298311297483,-0.15692108296579577,-0.3154172361421427
48.29096581931639,0.008258504755993648,-0.15755060223717152,-0.3140886352260608
48.29296585931719,0.00794276998547741,-0.1581774578388303,-0.3127536246732768
48.29496589931799,0.007625784140088017,-0.15880163699166835,-0.31141223751467123
48.29696593931879,0.007307552584755855,-0.15942312698235153,-0.31006450687170994
48.29896597931959,0.006988080710686557,-0.1600419151633019,-0.3087104659556183
48.30096601932039,0.006667373935356505,-0.16065798895270683,-0.3073501480665062
48.302966059321186,0.006345437702515087,-0.16127133583451428,-0.30598358659252173
48.30496609932199,0.006022277482180137,-0.1618819433584418,-0.3046108150089767
48.30696613932279,0.005697898770644782,-0.1624897991399633,-0.3032318668775181
48.30896617932359,0.005372307090472879,-0.16309489086031784,-0.3018467758452532
48.31096621932439,0.0050455079876394575,-0.16369720626768872,-0.30045557562993735
48.31296625932519,0.004717506996272388,-0.16429673318786633,-0.29905829984733445
48.31496629932599,0.004388309703590815,-0.16489345949390205,-0.29765498232757714
48.31696633932679,0.004057921732899576,-0.1654873731219461,-0.29624565703072847
48.31896637932759,0.0037263487297505794,-0.16607846207812782,-0.294830357978355
48.320966419328386,0.0033935963619451497,-0.1666667144385514,-0.29340911925272806
48.32296645932919,0.0030596703195292932,-0.16725211834930429,-0.2919819749959954
48.32496649932999,0.002724576314800795,-0.16783466202644462,-0.29054895940940384
48.32696653933079,0.00238832008230449,-0.1684143337560096,-0.28911010675247306
48.32896657933159,0.002050907378833445,-0.1689911218940134,-0.2876654513421949
48.330966619332386,0.0017123439834301653,-0.1695650148664452,-0.28621502755223466
48.33296665933319,0.0013726356973817752,-0.17013600116927713,-0.28475886981210674
48.33496669933399,0.0010317883442272375,-0.17070406936845228,-0.2832970126064044
48.33696673933479,0.0006898077697525514,-0.17126920809989268,-0.2818294904739782
48.33896677933559,0.00034669984199193864,-0.17183140606949743,-0.2803563380071425
48.34096681933639,2.47045122908629e-06,-0.17239065205314047,-0.2788775898508828
48.34296685933719,-0.0003428744900077635,-0.17294693489667887,-0.27739328070203917
48.34496689933799,-0.0006893290469384659,-0.17350024351594048,-0.2759034453085436
48.34696693933879,-0.0010368872625358657,-0.17405056689673232,-0.27440811846860647
48.348966979339586,-0.0013855431575233376,-0.17459789409483628,-0.27290733502993664
48.35096701934039,-0.0017352907303797424,-0.17514221423601714,-0.2714011298889317
48.35296705934119,-0.0020861239573319893,-0.17568351651601083,-0.26988953798992354
48.35496709934199,-0.0024380367923600007,-0.1762217902005321,-0.26837259432437227
48.35696713934279,-0.002791023167195459,-0.1767570246252728,-0.26685033393009017
48.35896717934359,-0.0031450769913205622,-0.17728920919589974,-0.2653227918904666
48.36096721934439,-0.003500192151973048,-0.17781833338806247,-0.2637900033336693
48.36296725934519,-0.0038563625141386504,-0.1783443867473818,-0.2622520034319018
48.36496729934599,-0.004213581921664167,-0.17886735888975736,-0.26070882739527784
48.366967339346786,-0.0045718442263095686,-0.17938723950635002,-0.2591605103314594
48.36896737934759,-0.004931143237915147,-0.17990401834560915,-0.25760708748499905
48.37096741934839,-0.005291472731953966,-0.18041768522213084,-0.2560485941997542
48.37296745934919,-0.005652826465497209,-0.18092823002223624,-0.2544850658412572
48.37496749934999,-0.006015198177212909,-0.18143564270396978,-0.25291653779600715
48.37696753935079,-0.0063785815873646555,-0.1819399132970974,-0.25134304547076614
48.37896757935159,-0.006742970397816763,-0.18244103190311362,-0.24976462429182938
48.38096761935239,-0.007108358292026525,-0.1829389886952308,-0.2481813097043562
48.38296765935319,-0.007474738935049372,-0.18343377391838633,-0.24659313717164782
48.38496769935399,-0.007842105973537586,-0.18392537788924093,-0.24500014217445612
48.38696773935479,-0.008210453035738988,-0.18441379099617675,-0.24340236021029749
48.38896777935559,-0.00857977373150217,-0.18489900369930443,-0.2417998267927407
48.39096781935639,-0.008950061652268665,-0.18538100653045264,-0.24019257745075598
48.39296785935719,-0.009321310371078143,-0.185859790093175,-0.23858064772801119
48.39496789935799,-0.009693513442565813,-0.18633534506274677,-0.23696407318220614
48.39696793935879,-0.0100666644029677,-0.1868076621861714,-0.23534288938437586
48.39896797935959,-0.010440756770112709,-0.18727673228217065,-0.23371713191825672
48.40096801936039,-0.010815784043427916,-0.18774254624119113,-0.23208683637959807
48.40296805936119,-0.011191739703937251,-0.18820509502540272,-0.2304520383755072
48.40496809936199,-0.011568617214260155,-0.1886643696686969,-0.22881277352379958
48.40696813936279,-0.011946410018616923,-0.1891203612766933,-0.2271690774523233
48.40896817936359,-0.012325111542820701,-0.18957306102672994,-0.2255209857983467
48.41096821936439,-0.012704715194282812,-0.19002246016786964,-0.22386853420789274
48.412968259365186,-0.013085214362010076,-0.19046855002089694,-0.22221175833511236
48.41496829936599,-0.013466602416610225,-0.19091132197832433,-0.2205506938416277
48.41696833936679,-0.013848872710283781,-0.1913507675043829,-0.21888537639593936
48.41896837936759,-0.014232018578108636,-0.19178687813494483,-0.21721584166672264
48.42096841936839,-0.01461603337256394,-0.19221964547208809,-0.21554212515897087
48.42296845936919,-0.015000910402936976,-0.1926490611827339,-0.21386426250062382
48.42496849936999,-0.015386642944553264,-0.19307511700522814,-0.21218228939773906
48.42696853937079,-0.015773224258375646,-0.19349780474941763,-0.21049624154103336
48.42896857937159,-0.016160647591009755,-0.1939171162966562,-0.20880615460530821
48.43096861937239,-0.01654890617470264,-0.19433304359980308,-0.20711206424890993
48.43296865937319,-0.016937993227341398,-0.19474557868322165,-0.2054140061131956
48.43496869937399,-0.017327901952458685,-0.19515471364278505,-0.20371201582197418
48.43696873937479,-0.017718625539224445,-0.19556044064586758,-0.20200612898101356
48.43896877937559,-0.01811015716245142,-0.19596275193135043,-0.2002963811774932
48.44096881937639,-0.01850248998259238,-0.1963616398096189,-0.1985828079794982
48.44296885937719,-0.0188956171457457,-0.196757096662568,-0.19686544493548327
48.44496889937799,-0.019289531783647,-0.1971491149435939,-0.1951443275738034
48.44696893937879,-0.019684227013674713,-0.19753768717759984,-0.1934194914021889
48.44896897937959,-0.02007969593884869,-0.19792280596099437,-0.1916909719072578
48.45096901938039,-0.020475931647828807,-0.19830446396169027,-0.18995880455403347
48.45296905938119,-0.02087292721492057,-0.1986826539191098,-0.18822302478543879
48.45496909938199,-0.021270675700066705,-0.19905736864417667,-0.1864836680218565
48.45696913938279,-0.02166917014885275,-0.19942860101932142,-0.1847407696606359
48.45896917938359,-0.02206840359250426,-0.1997963439984788,-0.18299436507564146
48.46096921938439,-0.022468369047892463,-0.20016059060709285,-0.18124448961677153
48.46296925938519,-0.02286905951752575,-0.2005213339421093,-0.17949117860954528
48.46496929938599,-0.02327046798955535,-0.2008785671719806,-0.17773446735463366
48.46696933938679,-0.02367258743777393,-0.20123228353666467,-0.17597439112742932
48.46896937938759,-0.02407541082161414,-0.20158247634762372,-0.17421098517762124
48.47096941938839,-0.02447893108615434,-0.2019291389878291,-0.17244428472874665
48.47296945938919,-0.024883141162110024,-0.20227226491175399,-0.17067432497781077
48.47496949938999,-0.025288033965839545,-0.20261184764537823,-0.16890114109485213
48.476969539390794,-0.02569360239990875,-0.202947880785888,-0.16712476821991246
48.47896957939159,-0.026099839393182243,-0.2032803579768066,-0.16534524127641292
48.48096961939239,-0.026506737838408012,-0.20360927293315773,-0.16356259526149336
48.48296965939319,-0.026914290589370383,-0.20393461945226043,-0.16177686525826557
48.48496969939399,-0.027322490489757285,-0.20425639140069737,-0.15998808630108835
48.48696973939479,-0.027731330373157347,-0.20457458271431242,-0.15819629337525817
48.48896977939559,-0.028140803063065708,-0.20488918739821513,-0.15640152141667
48.49096981939639,-0.028550901372875307,-0.20520019952677407,-0.15460380531154755
48.49296985939719,-0.028961618105882683,-0.2055076132436212,-0.15280317989611894
48.494969899397994,-0.029372946055286533,-0.20581142276165096,-0.15099967995632915
48.49696993939879,-0.02978487800418624,-0.20611162236301894,-0.149193340227562
48.49896997939959,-0.03019740672558774,-0.20640820639914637,-0.14738419539433556
48.50097001940039,-0.030610524982394714,-0.2067011692907135,-0.14557228009007023
48.50297005940119,-0.03102422552741449,-0.2069905055276641,-0.1437576288967997
48.50497009940199,-0.03143850110335505,-0.20727620966920327,-0.14194027634492792
48.50697013940279,-0.03185334444283096,-0.20755827634380145,-0.14012025691295482
48.50897017940359,-0.032268748268354505,-0.20783670024918838,-0.13829760502727434
48.51097021940439,-0.03268470529234163,-0.2081114761523572,-0.1364723550619155
48.51297025940519,-0.03310120821711041,-0.20838259888956334,-0.1346445413383227
48.51497029940599,-0.03351824973487959,-0.20865006336632372,-0.1328141981251453
48.51697033940679,-0.03393582252777452,-0.2089138645574203,-0.13098135963800048
48.51897037940759,-0.034353919267818264,-0.20917399750689472,-0.12914606003931042
48.52097041940839,-0.03477253261693752,-0.20943045732805177,-0.12730833343808143
48.522970459409194,-0.03519165522696112,-0.20968323920345863,-0.12546821388972418
48.52497049940999,-0.035611279739618584,-0.20993233838494396,-0.12362573539588079
48.52697053941079,-0.03603139878654605,-0.2101777501936014,-0.12178093190422809
48.52897057941159,-0.03645200498927733,-0.21041947001978428,-0.11993383730835375
48.53097061941239,-0.0368730909592499,-0.21065749332310918,-0.11808448544757555
48.53297065941319,-0.03729464929780185,-0.21089181563245415,-0.11623291010680717
48.53497069941399,-0.03771667259617798,-0.21112243254596216,-0.11437914501639315
48.53697073941479,-0.0381391534355207,-0.21134933973103592,-0.11252322385201785
48.53897077941559,-0.03856208438722747,-0.21157253292400635,-0.11066518023295024
48.540970819416394,-0.03898545805688147,-0.21179200788370128,-0.10880504752133635
48.54297085941719,-0.039409267019202464,-0.21200776044289124,-0.10694285911991347
48.54497089941799,-0.039833503807977726,-0.21221978652992324,-0.10507864851731458
48.54697093941879,-0.040258160951207,-0.21242808213832212,-0.10321244912720742
48.54897097941959,-0.04068323097110857,-0.21263264332679344,-0.10134429428822914
48.55097101942039,-0.04110870638411617,-0.21283346621922203,-0.0994742172639691
48.55297105942119,-0.0415345797008851,-0.21303054700467491,-0.09760225124291921
48.55497109942199,-0.041960843426283125,-0.21322388193739694,-0.0957284293384997
48.55697113942279,-0.0423874900593965,-0.21341346733681366,-0.09385278458902588
48.558971179423594,-0.0428145120935285,-0.21359929958753068,-0.0919753499577168
48.56097121942439,-0.043241902016197896,-0.21378137513933296,-0.09009615833271095
48.56297125942519,-0.04366965230914498,-0.2139596905071873,-0.08821524252705853
48.56497129942599,-0.04409775544832251,-0.2141342422712387,-0.08633263527878698
48.56697133942679,-0.04452620390390178,-0.2143050270768127,-0.08444836925090887
48.568971379427595,-0.04495499014027106,-0.2144720416344149,-0.08256247703147132
48.57097141942839,-0.0453841066160341,-0.21463528271973034,-0.08067499113361332
48.57297145942919,-0.04581354578401624,-0.21479474717362576,-0.0787859439955983
48.57497149942999,-0.046243300091255234,-0.21495043190214613,-0.07689536798092128
48.576971539430794,-0.046673361979007365,-0.2151023338765171,-0.07500329537835826
48.57897157943159,-0.0471037238827444,-0.21525045013314373,-0.07310975840206327
48.58097161943239,-0.047534378232159676,-0.21539477777361266,-0.07121478919163388
48.58297165943319,-0.04796531745115896,-0.21553531396468897,-0.06931841981225215
48.58497169943399,-0.048396533957866535,-0.21567205593831829,-0.06742068225476686
48.586971739434794,-0.0488280201646237,-0.21580500099162617,-0.06552160843581745
48.58897177943559,-0.049259768477987215,-0.21593414648691783,-0.06362123019796634
48.59097181943639,-0.04969177129873544,-0.21605948985167975,-0.06171957930980654
48.59297185943719,-0.050124021021859144,-0.21618102857857713,-0.0598166874661441
48.594971899437994,-0.050556510036567616,-0.21629876022545552,-0.05791258628812246
48.59697193943879,-0.050989230726285625,-0.21641268241534023,-0.05600730732339487
48.59897197943959,-0.05142217546865954,-0.2165227928364376,-0.05410088204626551
48.60097201944039,-0.05185533663554814,-0.2166290892421329,-0.05219334185790597
48.60297205944119,-0.052288706593028714,-0.21673156945099173,-0.05028471808651286
48.604972099441994,-0.05272227770693109,-0.2168302313394048,-0.048375041962592014
48.60697213944279,-0.05315604238982539,-0.21692507277022505,-0.04646434440794661
48.60897217944359,-0.05358999299692596,-0.2170160917220487,-0.04455265650465767
48.61097221944439,-0.0540241218633113,-0.2171032862559126,-0.04264000932722117
48.61297225944519,-0.054458421322493525,-0.21718665449261293,-0.04072643385916164
48.614972299445995,-0.05489288370641685,-0.2172661946127045,-0.03881196099330897
48.61697233944679,-0.05532750134545602,-0.21734190485650073,-0.036896621532083784
48.61897237944759,-0.055762266568422494,-0.21741378352407464,-0.0349804461877567
48.62097241944839,-0.05619717170255519,-0.21748182897525722,-0.03306346558278367
48.622972459449194,-0.056632209073526646,-0.21754603962963853,-0.031145710250081116
48.62497249944999,-0.05706737100543994,-0.2176064139665672,-0.029227210633349876
48.62697253945079,-0.05750264982083487,-0.2176629505251514,-0.02730799708736681
48.62897257945159,-0.05793803784067868,-0.21771564790425724,-0.025388099878351833
48.63097261945239,-0.05837352738437224,-0.21776450476251005,-0.023467549184275238
48.632972659453195,-0.058809110769748506,-0.21780951981829386,-0.021546375095206738
48.63497269945399,-0.059244780313070976,-0.2178506918497514,-0.019624607613673073
48.63697273945479,-0.05968052832903987,-0.21788801969478455,-0.01770227665498869
48.63897277945559,-0.060116347130782836,-0.21792150225105364,-0.01577941204766342
48.640972819456394,-0.060552229029861175,-0.2179511384759779,-0.013856043533748585
48.64297285945719,-0.0609881663362667,-0.2179769273867353,-0.011932200769233958
48.64497289945799,-0.06142415135842797,-0.21799886806026278,-0.010007913324409645
48.64697293945879,-0.061860176403200975,-0.21801695963325596,-0.00808321068430562
48.64897297945959,-0.062296233775875336,-0.2180312013021692,-0.006158122249069808
48.650973019460395,-0.06273231578017277,-0.21804159232321574,-0.004232677334388868
48.65297305946119,-0.0631684147182455,-0.2180481320123676,-0.002306905171917173
48.65497309946199,-0.0636045228906825,-0.21805081974535562,-0.00038083490967799616
48.65697313946279,-0.06404063259650017,-0.2180496549576694,0.0015455043874575414
48.658973179463594,-0.06447673613314858,-0.21804463714455732,0.0034720837373530267
48.660973219464395,-0.06491282579650981,-0.21803576586102663,0.005398874240146401
48.66297325946519,-0.06534889388089654,-0.21802304072184336,0.007325847077783443
48.66497329946599,-0.06578493267905816,-0.2180064614015322,0.009252973513575624
48.66697333946679,-0.06622093448217148,-0.21798602763437683,0.011180224891683466
48.668973379467594,-0.06665689157984696,-0.2179617392144196,0.013107572636660014
48.67097341946839,-0.0670927962601256,-0.21793359599546186,0.01503498825294497
48.67297345946919,-0.06752864080958171,-0.21790159789091604,0.016962443324822996
48.67497349946999,-0.06796441755924712,-0.21786574479761878,0.018889909720071096
48.676973539470794,-0.06840011882088187,-0.21782603667670994,0.020817359305857153
48.678973579471595,-0.06883573686478332,-0.21778247360486241,0.022744763849830707
48.68097361947239,-0.06927126396368452,-0.2177350557124735,0.02467209521487357
48.68297365947319,-0.06970669239276044,-0.21768378318366421,0.026599325358563297
48.68497369947399,-0.07014201442961868,-0.2176286562562804,0.02852642633256197
48.686973739474794,-0.07057722235430562,-0.2175696752218919,0.03045337028206474
48.68897377947559,-0.0710123084493034,-0.21750684042579319,0.03238012944520202
48.69097381947639,-0.07144726499953602,-0.21744015226700214,0.03430667615247501
48.69297385947719,-0.07188208429236013,-0.21736961119826168,0.03623298282611587
48.69497389947799,-0.07231675861757121,-0.21729521772603871,0.03815902197950938
48.696973939478795,-0.07275128026740196,-0.21721697241052443,0.04008476621657442
48.69897397947959,-0.07318564153652084,-0.21713487586563457,0.04201018823113678
48.70097401948039,-0.07361983472203816,-0.21704892875900822,0.043935260806331256
48.70297405948119,-0.07405385212349692,-0.21695913181200963,0.04585995681392757
48.704974099481994,-0.07448768604287888,-0.216865485799727,0.04778424921371821
48.706974139482796,-0.07492132878460309,-0.21676799155097282,0.04970811105286532
48.70897417948359,-0.07535477265552432,-0.21666664994828413,0.051631515465241085
48.71097421948439,-0.0757880099649392,-0.2165614619279212,0.053554435670795264
48.71297425948519,-0.07622103302457706,-0.21645242847986962,0.055476844974848505
48.714974299485995,-0.07665383414860596,-0.21633955064783886,0.057398716767446456
48.71697433948679,-0.07708640565362977,-0.2162228295292631,0.0593200245226676
48.71897437948759,-0.07751873985869417,-0.21610226627529955,0.06124074179796418
48.72097441948839,-0.0779508290852775,-0.21597786209083078,0.06316084223342933
48.722974459489194,-0.07838266565729694,-0.2158496182344634,0.0650802995511261
48.724974499489996,-0.0788142419011069,-0.2157175360185281,0.06699908755437556
48.72697453949079,-0.07924555014549756,-0.21558161680908045,0.06891718012703868
48.72897457949159,-0.07967658272170088,-0.21544186202589874,0.07083455123282562
48.73097461949239,-0.08010733196338159,-0.215298273142487,0.07275117491453226
48.732974659493195,-0.08053779020664313,-0.215150851686073,0.07466702529333596
48.73497469949399,-0.08096794979002474,-0.21499959923760936,0.07658207656804689
48.73697473949479,-0.08139780305450747,-0.21484451743177133,0.07849630301439242
48.73897477949559,-0.08182734234350508,-0.21468560795695996,0.08040967898422774
48.740974819496394,-0.08225656000287007,-0.2145228725553001,0.08232217890480892
48.742974859497195,-0.08268544838089227,-0.2143563130226408,0.08423377727802583
48.74497489949799,-0.08311399983017743,-0.21418593120551596,0.08614444868791277
48.74697493949879,-0.08354220675946442,-0.21401172890834905,0.08805416802826233
48.74897497949959,-0.08397006153814153,-0.21383370803255486,0.08996291008132395
48.750975019500395,-0.08439755651089953,-0.21365187057343343,0.09187064958148256
48.752975059501196,-0.08482468402860724,-0.21346621857420858,0.09377736135046438
48.75497509950199,-0.08525143644831006,-0.2132767541260287,0.09568302029651732
48.75697513950279,-0.08567780613323601,-0.21308347936796393,0.09758760141361794
48.758975179503594,-0.08610378545278669,-0.2128863964870103,0.099491079780607
48.760975219504395,-0.08652936678254323,-0.212685507718087,0.10139343056038652
48.76297525950519,-0.08695454250426338,-0.21248081534403776,0.10329462899907182
48.76497529950599,-0.08737930500588749,-0.21227232169562796,0.10519465042517934
48.76697533950679,-0.08780364668152946,-0.21206002915154903,0.10709347024874127
48.768975379507594,-0.08822755993148276,-0.2118439401384155,0.10899106396048291
48.770975419508396,-0.08865103716221902,-0.2116240571307657,0.11088740713096246
48.77297545950919,-0.08907407078638635,-0.21140038265106265,0.1127824754097046
48.77497549950999,-0.08949665322281554,-0.21117291926969076,0.11467624452436398
48.776975539510794,-0.08991877689651089,-0.21094166960496066,0.11656869027981592
48.778975579511595,-0.0903404342386563,-0.21070663632310607,0.11845978855731076
48.78097561951239,-0.09076161768661228,-0.21046782213828535,0.12034951531358234
48.78297565951319,-0.0911823196839219,-0.21022522981257818,0.12223784657999293
48.78497569951399,-0.09160253268030183,-0.2099788621559906,0.12412475846160598
48.786975739514794,-0.0920222491316483,-0.20972872202645162,0.12601022713632148
48.788975779515596,-0.09244146150003564,-0.20947481232981413,0.12789422885397472
48.79097581951639,-0.09286016225371477,-0.20921713601985573,0.1297767399354285
48.79297585951719,-0.09327834386711914,-0.2089556960982751,0.13165773677169662
48.79497589951799,-0.09369599882085584,-0.2086904956146976,0.133537195822995
48.796975939518795,-0.09411311960171155,-0.20842153766667135,0.13541509361785609
48.7989759795196,-0.09452969870265099,-0.20814882539966842,0.13729140675220547
48.80097601952039,-0.0949457286228155,-0.20787236200708564,0.13916611188843453
48.80297605952119,-0.09536120186752896,-0.20759215073024082,0.1410391857545022
48.804976099521994,-0.09577611094828886,-0.2073081948583784,0.14291060514296672
48.806976139522796,-0.09619044838277228,-0.2070204977286658,0.14478034691007946
48.80897617952359,-0.09660420669483291,-0.20672906272619523,0.1466483879748356
48.81097621952439,-0.09701737841450692,-0.20643389328397974,0.14851470531806005
48.81297625952519,-0.09742995607800414,-0.20613499288295914,0.15037927598142448
48.814976299525995,-0.097841932227714,-0.2058323650519962,0.15224207706652576
48.816976339526796,-0.098253299412204,-0.20552601336787749,0.15410308573392872
48.81897637952759,-0.0986640501862182,-0.20521594145531444,0.15596227920220446
48.82097641952839,-0.09907417714299906,-0.2049021529360852,0.15781963488836565
48.822976459529194,-0.09948367289104143,-0.2045846514435868,0.15967513030593494
48.824976499529996,-0.09989252998742312,-0.20426344073457275,0.16152874277220325
48.82697653953079,-0.1003007409980767,-0.20393852461015655,0.16338044967043536
48.82897657953159,-0.1007082984986006,-0.2036099069146506,0.1652302284524309
48.83097661953239,-0.10111519507425032,-0.2032775915355731,0.16707805663749525
48.832976659533195,-0.10152142331994428,-0.20294158240364338,0.1689239118114763
48.834976699533996,-0.1019269758402624,-0.20260188349278316,0.1707677716257644
48.83697673953479,-0.1023318452494446,-0.20225849882011768,0.17260961379628897
48.83897677953559,-0.10273602417139656,-0.20191143244597085,0.17444941610254716
48.840976819536394,-0.10313950523968116,-0.20156068847387262,0.17628715638656328
48.842976859537195,-0.10354228109752414,-0.201206271050554,0.1781228125519118
48.84497689953799,-0.10394434439781129,-0.20084818436594964,0.17995636256269876
48.84697693953879,-0.10434568780309417,-0.20048643265319271,0.18178778444258042
48.84897697953959,-0.10474630398558148,-0.2001210201886225,0.18361705627371344
48.850977019540395,-0.10514618562714484,-0.19975195129177933,0.18544415619576976
48.852977059541196,-0.10554532541931734,-0.19937923032540597,0.1872690624049156
48.85497709954199,-0.1059437160632921,-0.19900286169544879,0.18909175315278814
48.85697713954279,-0.10634135026992796,-0.19862284985105244,0.19091220674550502
48.858977179543594,-0.10673822075974097,-0.19823919928456799,0.1927304015426039
48.860977219544395,-0.10713432026291009,-0.19785191453154743,0.19454631595604754
48.8629772595452,-0.1075296415192757,-0.1974610001707452,0.19635992844919425
48.86497729954599,-0.10792417727833828,-0.19706646082411938,0.19817121753576444
48.86697733954679,-0.10831792029926396,-0.19666830115682618,0.1999801617788422
48.868977379547594,-0.10871086335087614,-0.1962665258772284,0.2017867397898067
48.870977419548396,-0.10910299921166106,-0.1958611397368897,0.20359093022732772
48.87297745954919,-0.10949432066976508,-0.19545214753057766,0.20539271179632368
48.87497749954999,-0.10988482052300018,-0.19503955409625764,0.2071920632469525
48.87697753955079,-0.11027449157883559,-0.19462336431510188,0.20898896337354056
48.878977579551595,-0.11066332665440345,-0.1942035831114834,0.21078339101357224
48.8809776195524,-0.11105131857649736,-0.19378021545297752,0.21257532504664856
48.88297765955319,-0.11143846018157097,-0.19335326635036354,0.21436474439344222
48.88497769955399,-0.11182474431574355,-0.19292274085761843,0.21615162801468485
48.886977739554794,-0.11221016383479171,-0.1924886440719261,0.21793595491009032
48.888977779555596,-0.11259471160415489,-0.19205098113367122,0.21971770411733854
48.89097781955639,-0.11297838049893266,-0.19160975722644244,0.22149685471102265
48.89297785955719,-0.11336116340389008,-0.191164977577026,0.2232733858016318
48.89497789955799,-0.11374305321344964,-0.19071664745541514,0.22504727653447087
48.896977939558795,-0.11412404283261746,-0.19026477217378526,0.22681850609262866
48.8989779795596,-0.11450412522574298,-0.18980935702651414,0.2285870539073534
48.90097801956039,-0.1148832933304112,-0.18935040737346243,0.23035289928494695
48.90297805956119,-0.11526154006156437,-0.1888879286506871,0.2321160214227797
48.904978099561994,-0.11563885834709144,-0.18842192633449886,0.23387639956211742
