t,x,v,a
14.288285765715315,0.24339380172099284,-0.045553355732862885,-1.0667434209855076
14.290285805716115,0.24330056030159058,-0.04768586815671676,-1.0657222031323892
14.292285845716915,0.24320305583435137,-0.049816312738762025,-1.064675694897129
14.294285885717715,0.24310129250384588,-0.05194463896069963,-1.0636039417094982
14.296285925718514,0.2429952745955177,-0.05407079639918209,-1.0625069900443986
14.298285965719316,0.24288500649568318,-0.056194734725815404,-1.0613848874233565
14.300286005720116,0.24277049269153178,-0.058316403707151535,-1.0602376824159256
14.302286045720916,0.24265173777112561,-0.06043575320469969,-1.0590654246409965
14.304286085721715,0.24252874642339967,-0.0625527331749188,-1.0578681647680108
14.306286125722515,0.24240152343816188,-0.06466729366921942,-1.0566459545180853
14.308286165723315,0.24227007370609296,-0.06677938483396362,-1.0553988466650384
14.310286205724115,0.24213440221874652,-0.06888895691046515,-1.0541268950363225
14.312286245724914,0.2419945140681295,-0.07099596023853605,-1.0528301545103511
14.314286285725716,0.24185041442075994,-0.07310034547215047,-1.0515086808011644
14.316286325726516,0.24170210855838586,-0.07520206322866282,-1.050162530801328
14.318286365727316,0.24154960187715252,-0.07730106410624332,-1.0487917625728964
14.320286405728115,0.24139289986908477,-0.07939729884265526,-1.0473964351924145
14.322286445728915,0.24123200812208695,-0.08149071831525675,-1.0459766087512665
14.324286485729715,0.24106693231994292,-0.08358127354100092,-1.0445323443559293
14.326286525730515,0.240897678242316,-0.08566891567643571,-1.0430637041281203
14.328286565731315,0.240724251764749,-0.08775359601770401,-1.0415707512048435
14.330286605732116,0.240546658858664,-0.08983526600054545,-1.0400535497383319
14.332286645732916,0.2403649055913632,-0.091913877200289,-1.0385121648958933
14.334286685733716,0.24017899812602764,-0.09398938133186412,-1.0369466628596369
14.336286725734515,0.23998894272171808,-0.09606173024979328,-1.0353571108261144
14.338286765735315,0.23979474573337484,-0.0981308759481939,-1.0337435770058465
14.340286805736115,0.23959641361181755,-0.10019677056077826,-1.0321061306227473
14.342286845736915,0.23939395290374546,-0.10225936636085357,-1.0304448419134473
14.344286885737716,0.23918737025173714,-0.10431861576132377,-1.028759782126508
14.346286925738516,0.23897667239425108,-0.10637447131468221,-1.0270510235215404
14.348286965739316,0.23876186616562478,-0.10842688571302261,-1.0253186393682046
14.350287005740116,0.23854295849607546,-0.11047581178803184,-1.0235627039451187
14.352287045740916,0.2383199564116997,-0.11252120251099157,-1.0217832925386565
14.354287085741715,0.23809286703447366,-0.11456301099277846,-1.0199804814416427
14.356287125742515,0.237861697582253,-0.116601190483864,-1.0181543479519422
14.358287165743315,0.23762645536838942,-0.11863569437643325,-1.0163049703680271
14.360287205744116,0.23738714775186887,-0.12066647647637362,-1.014432427608819
14.362287245744916,0.23714378220827156,-0.12269349060392275,-1.0125367997540042
14.364287285745716,0.2368963663408234,-0.1247166905439966,-1.0106181681232713
14.366287325746516,0.23664490784068862,-0.12673603026835065,-1.0086766149714508
14.368287365747316,0.2363894144869695,-0.12875146393558168,-1.006712223486495
14.370287405748115,0.2361298941467066,-0.13076294589112789,-1.0047250777873558
14.372287445748915,0.23586635477487844,-0.1327704306672687,-1.0027152629217537
14.374287485749715,0.23559880441440165,-0.13477387298312501,-1.0006828648638402
14.376287525750516,0.23532725119613082,-0.1367732277446607,-0.9986279705117539
14.378287565751316,0.23505170333885933,-0.13876845004467567,-0.9965506676850819
14.380287605752116,0.23477216914931792,-0.14075949516281658,-0.9944510451221917
14.382287645752916,0.23448865702217575,-0.14274631856556955,-0.9923291924774842
14.384287685753716,0.23420117544004002,-0.14472887590626204,-0.9901852003185265
14.386287725754515,0.23390973297345607,-0.14670712302506295,-0.988019160123087
14.388287765755315,0.23361433828090736,-0.14868101594898236,-0.9858311642760632
14.390287805756117,0.23331500010881517,-0.15065051089187356,-0.9836213060663072
14.392287845756917,0.2330117272915397,-0.15261556425442585,-0.9813896796833542
14.394287885757716,0.2327045287513785,-0.1545761326241752,-0.9791363802140345
14.396287925758516,0.23239341349856746,-0.15653217277549697,-0.9768615036389967
14.398287965759316,0.23207839063128058,-0.1584836416696081,-0.9745651468291257
14.400288005760116,0.23175946933562994,-0.16043049645456675,-0.9722474075418545
14.402288045760915,0.2314366588856658,-0.16237269446527236,-0.9699083844173843
14.404288085761715,0.23110996864337652,-0.1643101932234658,-0.9675481769747962
14.406288125762517,0.2307794080586882,-0.16624295043773096,-0.9651668856080663
14.408288165763317,0.23044498666946603,-0.16817092400348788,-0.9627646115819926
14.410288205764116,0.23010671408238734,-0.1700940720715722,-0.960341456892869
14.412288245764916,0.22976459990694623,-0.17201235327849795,-0.9578975237999191
14.414288285765716,0.22941865393577177,-0.17392572609851317,-0.9554329160954977
14.416288325766516,0.22906888605663134,-0.17583414916973072,-0.9529477384756202
14.418288365767316,0.2287153062340688,-0.17773758136069842,-0.9504420964055056
14.420288405768115,0.22835792450940443,-0.17963598177039886,-0.9479160961149964
14.422288445768917,0.22799675100073458,-0.18152930972825118,-0.9453698445938788
14.424288485769717,0.22763179590293303,-0.18341752479410434,-0.9428034495871229
14.426288525770516,0.22726306948764907,-0.18530058675824723,-0.9402170195900061
14.428288565771316,0.2268905821033087,-0.18717845564140193,-0.9376106638431678
14.430288605772116,0.2265143441751144,-0.18905109169472525,-0.9349844923275645
14.432288645772916,0.22613436620504507,-0.190918455399809,-0.9323386157593312
14.434288685773716,0.225750658771856,-0.1927805074686798,-0.9296731455845593
14.436288725774515,0.225363232531079,-0.19463720884379906,-0.9269881939739841
14.438288765775317,0.22497209821502193,-0.1964885206980648,-0.9242838738175821
14.440288805776117,0.22457726663277008,-0.1983344044348049,-0.9215602987190934
14.442288845776917,0.22417874867018425,-0.200174821687787,-0.9188175829904386
14.444288885777716,0.22377655528990195,-0.20200973432121203,-0.9160558416460703
14.446288925778516,0.22337069753133712,-0.2038391044297157,-0.9132751903972317
14.448288965779316,0.22296118651068017,-0.20566289433836865,-0.9104757456461352
14.450289005780116,0.22254803342089793,-0.20748106660267632,-0.9076576244800607
14.452289045780917,0.2221312495317333,-0.2092935840085806,-0.9048209446653667
14.454289085781717,0.22171084618970677,-0.21110040957245352,-0.9019658246414399
14.456289125782517,0.22128683481811404,-0.21290150654110665,-0.8990923835145391
14.458289165783317,0.22085922691702775,-0.21469683839178488,-0.8962007410515869
14.460289205784116,0.22042803406329695,-0.21648636883216793,-0.8932910176738729
14.462289245784916,0.21999326791054705,-0.21827006180037045,-0.8903633344506849
14.464289285785716,0.21955494018917995,-0.22004788146494186,-0.8874178130928666
14.466289325786516,0.21911306264438837,-0.22181979235385885,-0.8844545755385682
14.468289365787317,0.21866764702636965,-0.22358575936556405,-0.881473743885941
14.470289405788117,0.2182187052984791,-0.22534574733881085,-0.8784754417546736
14.472289445788917,0.21776624949253154,-0.22709972136323908,-0.8754597933239907
14.474289485789717,0.21731029170287566,-0.22884764679188,-0.872426923287
14.476289525790516,0.21685084408639366,-0.23058948924115805,-0.8693769568440297
14.478289565791316,0.21638791886250114,-0.23232521459089087,-0.8663100196958918
14.480289605792116,0.21592152831314723,-0.23405478898428914,-0.8632262380370961
14.482289645792916,0.21545168478281446,-0.2357781788279567,-0.8601257385489937
14.484289685793717,0.2149784006785185,-0.23749535079189207,-0.8570086483928636
14.486289725794517,0.21450168846980966,-0.2392062718094823,-0.8538750952029517
14.488289765795317,0.21402156068877048,-0.24091090907751217,-0.8507252070794276
14.490289805796117,0.21353802993001744,-0.24260923005615803,-0.8475591125813118
14.492289845796916,0.21305110885070044,-0.24430120246898937,-0.8443769407193349
14.494289885797716,0.21256081017050285,-0.24598679430296883,-0.8411788209487467
14.496289925798516,0.2120671466716415,-0.24766597380845218,-0.8379648831620754
14.498289965799318,0.21157013119886628,-0.2493387094991898,-0.8347352576818297
14.500290005800117,0.21106977665946186,-0.2510049701523207,-0.8314900752531695
14.502290045800917,0.21056609602324503,-0.2526647248083816,-0.8282294670365011
14.504290085801717,0.2100591023225665,-0.2543179427713007,-0.8249535646000501
14.506290125802517,0.20954880865231046,-0.2559645936083994,-0.8216624999123814
14.508290165803317,0.2090352281698946,-0.2576046471503924,-0.8183564053348737
14.510290205804116,0.20851837409526996,-0.2592380734913872,-0.8150354136141553
14.512290245804916,0.20799825971092117,-0.2608648429888847,-0.8116996578744955
14.514290285805718,0.20747489836186583,-0.2624849262637802,-0.8083492716101607
14.516290325806517,0.2069483034556564,-0.264098294200358,-0.8049843886777386
14.518290365807317,0.20641848846237737,-0.2657049179462997,-0.8016051432884026
14.520290405808117,0.2058854669146472,-0.26730476891267857,-0.7982116700001701
14.522290445808917,0.20534925240761787,-0.26889781877396113,-0.7948041037101108
14.524290485809717,0.20480985859740222,-0.2704840394692621,-0.7913825796369551
14.526290525810516,0.2042672990435164,-0.2720634033228313,-0.787947232356541
14.528290565811316,0.20372158743379656,-0.2736358828535771,-0.7844981971679188
14.530290605812118,0.20317273761809068,-0.27520145076332875,-0.7810356102840122
14.532290645812918,0.20262076349214414,-0.27676008003313646,-0.777559608115618
14.534290685813717,0.20206567899759692,-0.2783117439232791,-0.7740703272637657
14.536290725814517,0.20150749812198548,-0.2798564159732593,-0.7705679045120899
14.538290765815317,0.20094623489874228,-0.2813940700018041,-0.7670524768191667
14.540290805816117,0.2003819034071958,-0.2829246801068658,-0.7635241813108364
14.542290845816916,0.1998145177725706,-0.28444822066562114,-0.7599831552725083
14.544290885817718,0.19924409216598657,-0.2859646663344732,-0.7564295361414489
14.546290925818518,0.1986706408044613,-0.2874739920490458,-0.7528634614990726
14.548290965819318,0.19809417795090686,-0.2889761730241915,-0.7492850690631893
14.550291005820117,0.19751471791413175,-0.29047118475398653,-0.7456944966802701
14.552291045820917,0.1969322750488405,-0.29195900301173183,-0.7420918823176915
14.554291085821717,0.19634686375563373,-0.29343960384995305,-0.7384773640559754
14.556291125822517,0.195758498481008,-0.2949129636004008,-0.7348510800810184
14.558291165823317,0.19516719371735589,-0.2963790588740504,-0.7312131686763236
14.560291205824118,0.1945729640029655,-0.29783786656110334,-0.7275637682152178
14.562291245824918,0.1939758239220225,-0.29928936383098204,-0.72390301715309
14.564291285825718,0.19337578810460698,-0.3007335281323375,-0.7202310540195929
14.566291325826517,0.1927728712266956,-0.3021703371930444,-0.7165480174108797
14.568291365827317,0.192167088010161,-0.3035997690202021,-0.7128540459818262
14.570291405828117,0.19155845322277185,-0.30502180190013484,-0.7091492784382616
14.572291445828917,0.19094698167819285,-0.3064364143983916,-0.7054338535292024
14.574291485829717,0.19033268823598465,-0.30784358535974626,-0.7017079100390943
14.576291525830518,0.18971558780160344,-0.3092432939081987,-0.6979715867800605
14.578291565831318,0.18909569532640302,-0.31063551944696993,-0.6942250225841722
14.580291605832118,0.18847302580763156,-0.3120202416585094,-0.6904683562957012
14.582291645832917,0.1878475942884338,-0.31339744050449014,-0.6867017267634155
14.584291685833717,0.1872194158578505,-0.3147670962258102,-0.6829252728328734
14.586291725834517,0.18658850565081847,-0.3161291893425921,-0.6791391333387349
14.588291765835317,0.18595487875000394,-0.3174837006105647,-0.6753434465542226
14.590291805836117,0.18531855018427215,-0.318830610998099,-0.6715383501851353
14.592291845836918,0.18467953522965674,-0.32016990182483646,-0.6677239830244717
14.594291885837718,0.1840378491974983,-0.3215015546873291,-0.6639004837645954
14.596291925838518,0.1833935074272582,-0.32282555145617287,-0.6600679909502168
14.598291965839318,0.1827465252865211,-0.3241418742760026,-0.6562266429713017
14.600292005840117,0.1820969181709941,-0.32545050556549343,-0.6523765780559856
14.602292045840917,0.18144470150450687,-0.3267514280173605,-0.6485179342635206
14.604292085841717,0.18078989073901164,-0.3280446245983593,-0.6446508494772494
14.606292125842518,0.1801325013545827,-0.32933007854928653,-0.6407754613976087
14.608292165843318,0.17947254885941855,-0.33060777338497577,-0.6368919075351749
14.610292205844118,0.17881004878983853,-0.3318776928943041,-0.6330003252037126
14.612292245844918,0.17814501671028515,-0.33313982114018764,-0.6291008515132888
14.614292285845718,0.17747746821332347,-0.3343941424595828,-0.6251936233634044
14.616292325846517,0.17680741891964108,-0.3356406414634861,-0.6212787774361657
14.618292365847317,0.17613488447804818,-0.33687930303693425,-0.617356450189491
14.620292405848117,0.17545988056547748,-0.3381101123390041,-0.6134267778503582
14.622292445848919,0.17478242288698365,-0.33933305480281395,-0.609489896408085
14.624292485849718,0.17410252717574579,-0.3405481161355187,-0.6055459416076701
14.626292525850518,0.1734202091930637,-0.3417552823183171,-0.6015950489431385
14.628292565851318,0.17273548472836034,-0.3429545396064466,-0.5976373536509663
14.630292605852118,0.17204836959918124,-0.34414587452918516,-0.5936729907035306
14.632292645852917,0.1713588796511945,-0.34532927388985074,-0.5897020948026104
14.634292685853717,0.17066703075819079,-0.34650472476580146,-0.5857248003729296
14.636292725854517,0.1699728388220833,-0.34767221450843583,-0.5817412415557515
14.638292765855319,0.16927631977290722,-0.3488317307431933,-0.5777515522025154
14.640292805856118,0.1685774895688221,-0.3499832613695506,-0.5737558658685418
14.642292845856918,0.16787636419610819,-0.35112679456102774,-0.5697543158067527
14.644292885857718,0.167172959669169,-0.35226231876518377,-0.5657470349614775
14.646292925858518,0.1664672920305305,-0.35338982270361796,-0.5617341559622961
14.648292965859318,0.16575937735084129,-0.35450929537196985,-0.5577158111179372
14.650293005860117,0.16504923172887248,-0.35562072603991907,-0.5536921324102342
14.652293045860919,0.164336871284497,-0.35672410423990364,-0.549663251453403
14.654293085861719,0.16362231196325236,-0.35781941943668205,-0.5456292985285245
14.656293125862518,0.16290556986348118,-0.35890666152656653,-0.5415904042074849
14.658293165863318,0.16218666120009434,-0.3599858208171754,-0.5375466991514278
14.660293205864118,0.16146560219883505,-0.3610568878646383,-0.5334983135793028
14.662293245864918,0.16074240909627874,-0.3621198534735966,-0.529445377262665
14.664293285865718,0.1600170981398331,-0.3631747086972028,-0.5253880195205316
14.666293325866517,0.15928968558773818,-0.3642214448371213,-0.5213263692143001
14.668293365867319,0.1585601877090655,-0.3652600534435286,-0.5172605547427216
14.670293405868119,0.15782862078372095,-0.36629052631511005,-0.5131907040369571
14.672293445868918,0.15709500110244065,-0.3673128554990653,-0.5091169445556551
14.674293485869718,0.1563593449667937,-0.3683270332911044,-0.5050394032801344
14.676293525870518,0.15562166868918148,-0.3693330522354491,-0.5009582067096072
14.678293565871318,0.15488198859283756,-0.3703309051248326,-0.49687348085647404
14.680293605872118,0.15414032101182784,-0.37132058500049936,-0.4927853512416835
14.682293645872917,0.15339668229105052,-0.37230208515220564,-0.48869394289015616
14.684293685873719,0.15265108878623537,-0.37327539911821994,-0.4845993803262733
14.686293725874519,0.15190355686394644,-0.37424052068531954,-0.4805017875694523
14.688293765875319,0.15115410290157802,-0.37519744388879606,-0.4764012881297499
14.690293805876118,0.15040274328735742,-0.3761461630124514,-0.47229800500357616
14.692293845876918,0.14964949442034411,-0.3770866725885993,-0.4681920606694543
14.694293885877718,0.14889437271042993,-0.37801896739806473,-0.4640835770838581
14.696293925878518,0.14813739457833897,-0.37894304247018434,-0.459972675677119
14.69829396587932,0.1473785764556269,-0.37985889308280696,-0.4558594773493994
14.700294005880119,0.14661793478468368,-0.38076651476229045,-0.4517441024667587
14.702294045880919,0.14585548601872955,-0.3816659032835068,-0.4476266708572535
14.704294085881719,0.14509124662181766,-0.38255705466983847,-0.44350730180714826
14.706294125882518,0.1443252330688335,-0.38343996519317947,-0.43938611405718186
14.708294165883318,0.1435574618454947,-0.38431463137393534,-0.4352632257989104
14.710294205884118,0.14278794944835133,-0.38518104998102304,-0.4311387546711277
14.712294245884918,0.1420167123847856,-0.3860392180318711,-0.427012817756358
14.71429428588572,0.1412437671730114,-0.38688913279242026,-0.4228855315774224
14.716294325886519,0.14046913034207686,-0.3877307917771205,-0.4187570120941011
14.718294365887319,0.13969281843186043,-0.3885641927489355,-0.41462737469983313
14.720294405888119,0.13891484788183145,-0.3893893333963103,-0.4104967337425636
14.722294445888918,0.1381352350959437,-0.39020621146196743,-0.40636520282391764
14.724294485889718,0.13735399665501893,-0.39101482538132804,-0.4022328956958492
14.726294525890518,0.13657114913730986,-0.39181517380313113,-0.3980999254729979
14.728294565891318,0.1357867091166172,-0.39260725558418647,-0.393966404622068
14.73029460589212,0.1350006931622892,-0.3933910697893748,-0.3898324449594317
14.73229464589292,0.13421311783922427,-0.39416661569164574,-0.38569815764881765
14.734294685893719,0.13342399970786695,-0.3949338927720212,-0.38156365319903995
14.736294725894519,0.1326333553242105,-0.39569290071959307,-0.37742904146183753
14.738294765895319,0.1318412012397964,-0.3964436394315239,-0.37329443162976994
14.740294805896118,0.13104755400171417,-0.39718610901304674,-0.36915993223418925
14.742294845896918,0.13025243015260152,-0.39792030977746523,-0.36502565114328933
14.744294885897718,0.12945584623064432,-0.39864624224615347,-0.36089169556022876
14.74629492589852,0.1286578187695758,-0.39936390714855696,-0.3567581720213252
14.74829496589932,0.12785836429867947,-0.40007330542218966,-0.3526251863943442
14.750295005900119,0.12705749934278482,-0.4007744382126382,-0.34849284387682605
14.752295045900919,0.12625524042227024,-0.40146730687355897,-0.34436124899452614
14.754295085901719,0.12545160405306222,-0.402151912966679,-0.34023050559991186
14.756295125902518,0.12464660674663532,-0.4028282582617959,-0.3361007168707394
14.758295165903318,0.12384026501001234,-0.40349634473677787,-0.33197198530870714
14.76029520590412,0.12303259534576341,-0.40415617457756414,-0.3278444127381812
14.76229524590492,0.122223614252009,-0.40480775017816295,-0.3237181003050176
14.76429528590572,0.12141333822241551,-0.4054510741406546,-0.31959314847541925
14.766295325906519,0.1206017837461982,-0.4060861492751897,-0.3154696570349134
14.768295365907319,0.1197889673081205,-0.4067129785999891,-0.3113477250873811
14.770295405908119,0.1189749053884939,-0.40733156534134446,-0.30722745105417076
14.772295445908918,0.11815961446317809,-0.4079419129336179,-0.3031089326732873
14.774295485909718,0.11734311100358086,-0.4085440250192421,-0.298992266998658
14.77629552591052,0.11652541147665739,-0.40913790544872086,-0.29487755039947167
14.77829556591132,0.1157065323449132,-0.409723558280627,-0.29076487855961414
14.78029560591212,0.11488649006639973,-0.4103009877816054,-0.28665434647714205
14.78229564591292,0.11406530109471731,-0.41087019842637107,-0.28254604846387205
14.784295685913719,0.11324298187901438,-0.4114311948977096,-0.27844007814502764
14.786295725914519,0.11241954884914844,-0.4119839820245922,-0.2743365284048953
14.788295765915318,0.1115950182883119,-0.41252856420846656,-0.27023549093898386
14.790295805916118,0.1107694066037743,-0.4130649465112102,-0.2661370572562111
14.79229584591692,0.10994273023380542,-0.4135931343451634,-0.26204131830934346
14.79429588591772,0.10911500559993044,-0.41411313328341715,-0.2579483643176508
14.79629592591852,0.10828624910692528,-0.41462494905981534,-0.25385828476724687
14.79829596591932,0.10745647714281968,-0.4151285875689533,-0.24977116841153557
14.800296005920119,0.10662570607889649,-0.41562405486617826,-0.24568710327170662
14.802296045920919,0.10579395226969152,-0.416111357167589,-0.2416061766373011
14.804296085921719,0.1049612320529937,-0.41659050085003635,-0.23752847506684693
14.80629612592252,0.10412756174984424,-0.4170614924511232,-0.23345408438855686
14.80829616592332,0.10329295766453962,-0.4175243386692029,-0.22938308970111282
14.81029620592412,0.10245743608462721,-0.4179790463633822,-0.22531557537447922
14.81229624592492,0.1016210132809081,-0.41842562255351873,-0.2212516250508222
14.81429628592572,0.10078370550743647,-0.4188640744202224,-0.21719132164547444
14.816296325926519,0.09994552900151954,-0.41929440930485457,-0.2131347473479721
14.818296365927319,0.0991064999837176,-0.4197166347095285,-0.20908198362315755
14.820296405928119,0.09826663465784397,-0.42013075829710933,-0.20503311121234724
14.82229644592892,0.0974259492109643,-0.4205367878912143,-0.20098821013456325
14.82429648592972,0.09658445981339953,-0.4209347314762112,-0.1969473596878465
14.82629652593052,0.09574218261872137,-0.42132459719722093,-0.1929106384506008
14.82829656593132,0.09489913376375542,-0.4217063933601158,-0.1888781242830368
14.83029660593212,0.09405532936858021,-0.4220801284315197,-0.18484989432866333
14.832296645932919,0.09321078553652747,-0.42244581103880857,-0.18082602501584688
14.834296685933719,0.09236551835418184,-0.42280344997011,-0.17680659205943394
14.836296725934519,0.09151954389138112,-0.42315305417430343,-0.17279167046243865
14.83829676593532,0.09067287820121532,-0.42349463276102034,-0.1687813345177902
14.84029680593612,0.08982553732002986,-0.42382819500064317,-0.16477565781016057
14.84229684593692,0.08897753726742087,-0.42415375032430697,-0.16077471321782016
14.84429688593772,0.08812889404623835,-0.42447130832389834,-0.15677857291459124
14.84629692593852,0.08727962364258529,-0.4247808787520557,-0.15278730837184684
14.84829696593932,0.08642974202581778,-0.4250824715221693,-0.14880099036057332
14.850297005940119,0.08557926514854497,-0.425376096708381,-0.14481968895349717
14.85229704594092,0.08472820894625055,-0.4256617645434517,-0.1408434735261337
14.85429708594172,0.08387658925404526,-0.42593948491496925,-0.1368724125215845
14.85629712594252,0.08302442192495572,-0.4262092679512398,-0.13290657383697407
14.85829716594332,0.08217172285888102,-0.42647112427919986,-0.12894602487828133
14.86029720594412,0.08131850792996342,-0.4267250646400407,-0.1249908323357331
14.86229724594492,0.08046479298658836,-0.42697109988920806,-0.12104106218637295
14.86429728594572,0.07961059385138448,-0.42720924099640284,-0.11709677969668114
14.866297325946519,0.07875592632122365,-0.42743949904558043,-0.11315804942524599
14.86829736594732,0.07790080616722013,-0.4276618852349512,-0.10922493522547883
14.87029740594812,0.0770452491347337,-0.42787641087697964,-0.10529750024839901
14.87229744594892,0.07618927094336504,-0.42808308739838574,-0.1013758069454308
14.87429748594972,0.07533288728695878,-0.42828192634014384,-0.09745991707128543
14.87629752595052,0.07447611383360275,-0.42847293935748326,-0.09354989168687283
14.87829756595132,0.07361896622562798,-0.4286561382198878,-0.08964579116226534
14.88029760595212,0.07276146007960871,-0.4288315348110962,-0.08574767517970877
14.882297645952919,0.07190361098636233,-0.4289991411291019,-0.08185560273667986
14.88429768595372,0.07104543451094875,-0.42915896928615327,-0.07796963214898811
14.88629772595452,0.07018694619267327,-0.4293110315087529,-0.07408982105393924
14.88829776595532,0.06932816154508215,-0.42945534013765857,-0.07021622641351166
14.89029780595612,0.06846909605596561,-0.4295919076278828,-0.06634890451761138
14.89229784595692,0.06760976518735708,-0.4297207465486927,-0.06248791098735512
14.89429788595772,0.06675018437553312,-0.4298418695836102,-0.05863330077840079
14.89629792595852,0.06589036903101356,-0.429955289530412,-0.05478512818432263
14.898297965959319,0.06503033453856141,-0.43006101930112955,-0.05094344684002905
14.90029800596012,0.06417009625718208,-0.4301590719220491,-0.04710830972521973
14.90229804596092,0.0633096695201265,-0.4302494605337113,-0.04327976916790416
14.90429808596172,0.06244906963488651,-0.430332198390912,-0.0394578768479259
14.90629812596252,0.06158831188319788,-0.4304072988627016,-0.03564268380056401
14.90829816596332,0.06072741152103961,-0.4304747754323853,-0.03183424042015798
14.91029820596412,0.059866383778633875,-0.430534641697523,-0.028032596463776982
14.91229824596492,0.05900524386044606,-0.4305869113699292,-0.024237801054928954
14.914298285965721,0.058144006945183964,-0.4306315982756736,-0.020449902687307064
14.91629832596652,0.0572826881858009,-0.4306687163550802,-0.016668949228590135
14.91829836596732,0.05642130270396566,-0.43069827961836615,-0.012894987912258293
14.92029840596812,0.055559865542213926,-0.4307203016917292,-0.009128065260723295
14.92229844596892,0.054698391776761876,-0.4307347966522411,-0.005368227357282651
14.92429848596972,0.053836896473402826,-0.43074177880558734,-0.001615519710288671
14.92629852597052,0.05297539466619271,-0.4307412625315231,0.0021300127946977665
14.92829856597132,0.052113901357450094,-0.43073326228387393,0.0058683258909422165
14.930298605972121,0.05125243151775545,-0.4307177925905351,0.009599375926545528
14.93229864597292,0.05039100008595416,-0.43069486805347207,0.01332311986040774
14.93429868597372,0.04952962196915195,-0.43066450334872025,0.017039515258197246
14.93629872597452,0.048668312042717966,-0.4306267132263851,0.020748520288258243
14.93829876597532,0.04780708515028399,-0.4305815125106422,0.024450093717507893
14.94029880597612,0.04694595610374445,-0.430528916099737,0.028144194907303882
14.94229884597692,0.04608493968325637,-0.43046893896598487,0.0318307838092845
14.94429888597772,0.0452240506372395,-0.43040159615577156,0.035509820961183824
14.946298925978521,0.04436330368237537,-0.43032690278955243,0.03918126748262421
14.94829896597932,0.04350271350361051,-0.43024487406185324,0.04284508507086787
14.95029900598012,0.04264229475415179,-0.43015552524126954,0.046501235996576185
14.95229904598092,0.041782062055469436,-0.43005887167046697,0.0501496830995129
14.95429908598172,0.04092202999729637,-0.4299549287661811,0.053790389784239556
14.95629912598252,0.040062213137628123,-0.42984371201921767,0.05742332001578487
14.95829916598332,0.03920262600272289,-0.4297252369944523,0.06104843831529161
14.960299205984121,0.03834328308710071,-0.4295995193308307,0.06466570975564451
14.962299245984921,0.03748419885354658,-0.4294665747413686,0.06827509995705991
14.964299285985721,0.03662538773310583,-0.4293264190131519,0.07187657508268755
14.96629932598652,0.0357668641250872,-0.42917906800733624,0.07547010183415814
14.96829936598732,0.03490864239706208,-0.4290245376591474,0.07905564744712743
14.97029940598812,0.0340507368848645,-0.42886284397788116,0.08263317968679765
14.97229944598892,0.033193161892591104,-0.4286940030469034,0.08620266684341885
14.97429948598972,0.03233593169260118,-0.42851803102365,0.08976407772777198
14.976299525990521,0.03147906052551594,-0.42833494413962664,0.09331738166663633
14.978299565991321,0.030622562600221476,-0.4281447587004095,0.09686254849822382
14.980299605992121,0.029766452093864235,-0.4279474910856444,0.10039954856762692
14.98229964599292,0.02891074314578849,-0.42774315766805593,0.10392835272626905
14.98429968599372,0.02805544984958556,-0.42753177457071984,0.10744893229175179
14.98629972599452,0.027200586303641007,-0.4273133582963606,0.11096125899618567
14.98829976599532,0.026346166575774124,-0.427087925442049,0.11446530506142719
14.99029980599612,0.025492204698539384,-0.42685549264787975,0.11796104320109768
14.992299845996921,0.024638714669225688,-0.42661607659697115,0.12144844661603252
14.994299885997721,0.023785710449859408,-0.426369694015466,0.12492748898970546
14.996299925998521,0.02293320596719981,-0.42611636167253036,0.1283981444836744
14.99829996599932,0.02208121511274212,-0.4258560963803544,0.1318603877329872
15.00030000600012,0.021229751742716733,-0.4255889149941522,0.1353141938415945
15.00230004600092,0.02037882967808924,-0.4253148344121616,0.13875953837775162
15.00430008600172,0.019528462704560406,-0.42503387157564454,0.14219639736941264
15.006300126002522,0.01867866457256545,-0.4247460434688863,0.14562474729961997
15.008300166003322,0.017829448997277016,-0.42445136711919695,0.14904456510187264
15.010300206004121,0.01698082965860068,-0.42414985959690976,0.1524558281555175
15.012300246004921,0.016132820201177955,-0.423841538015382,0.1558585142811053
15.01430028600572,0.015285434234385544,-0.4235264195309948,0.15925260173575506
15.01630032600652,0.014438685332335326,-0.4232045213431533,0.1626380692085111
15.01830036600732,0.013592587033874379,-0.42287586069428645,0.16601489581569479
15.02030040600812,0.012747152842584951,-0.422540454869847,0.16938306109625229
15.022300446008922,0.01190239622678374,-0.4221983211983114,0.17274254500710096
15.024300486009722,0.011058330619524864,-0.42184947705118087,0.17609332791845722
15.026300526010521,0.010214969418595395,-0.4214939398429795,0.17943539060919114
15.028300566011321,0.009372325986518316,-0.4211317270312557,0.18276871426214894
15.030300606012121,0.008530413650551821,-0.4207628561165816,0.18609328045948664
15.03230064601292,0.007689245702689269,-0.42038734464255334,0.18940907117800027
15.03430068601372,0.006848835399659213,-0.42000521019579096,0.19271606878445335
15.03630072601452,0.006009195962925401,-0.4196164704059382,0.1960142560309036
15.038300766015322,0.005170340578685997,-0.4192211429456625,0.19930361605003172
15.040300806016122,0.0043322823978766065,-0.41881924553065614,0.2025841323504548
15.042300846016921,0.0034950345360299138,-0.418410795913459,0.20585578881105104
15.044300886017721,0.0026586100740275615,-0.41799581168364014,0.20911856961997113
15.046300926018521,0.0018230220729091033,-0.4175743105592178,0.21237245928013782
15.04830096601932,0.0009882835612777473,-0.4171463103804457,0.215617442660443
