x,v,a
-0.7322574509398665,0.003088109644952872,0.08937371937062447
-0.7322510957897096,0.0032669261235165,0.08943929748389272
-0.7322443828656487,0.0034458738206206907,0.08950492838193332
-0.7322373119050887,0.0036249528422275445,0.08957061198944628
-0.732229882645235,0.0038041632941023546,0.08963634823056649
-0.7322220948230951,0.003983505281811062,0.08970213702886103
-0.7322139481754769,0.004162978910722806,0.08976797830732897
-0.7322054424389901,0.0043425842860076915,0.08983387198839918
-0.7321965773500454,0.004522321512637747,0.08989981799393049
-0.7321873526448547,0.004702190695387874,0.08996581624520988
-0.7321777680594311,0.004882191938833627,0.09003186666295113
-0.732167823329589,0.0050623253473537615,0.09009796916729433
-0.7321575181909439,0.005242591025127668,0.09016412367780417
-0.7321468523789126,0.005422989076137945,0.09023033011346854
-0.7321358256287132,0.005603519604167832,0.09029658839269873
-0.7321244376753646,0.00578418271280377,0.09036289843332679
-0.7321126882536875,0.005964978505433164,0.0904292601526048
-0.7321005770983035,0.00614590708524534,0.09049567346720462
-0.7320881039436353,0.006326968555232507,0.09056213829321544
-0.7320752685239071,0.006508163018187516,0.09062865454614355
-0.7320620705731441,0.006689490576706418,0.09069522214091108
-0.7320485098251729,0.006870951333185908,0.0907618409918538
-0.732034586013621,0.007052545389825889,0.09082851101272156
-0.7320202988719176,0.007234272848627217,0.09089523211667622
-0.7320056481332925,0.00741613381139267,0.09096200421629065
-0.7319906335307773,0.00759812837972792,0.09102882722354748
-0.7319752547972045,0.007780256655039267,0.09109570104983823
-0.7319595116652078,0.00796251873853623,0.09116262560596194
-0.7319434038672222,0.008144914731228947,0.09122960080212372
-0.731926931135484,0.008327444733930782,0.09129662654793477
-0.7319100932020306,0.00851010884725572,0.09136370275240945
-0.7318928897987006,0.008692907171620972,0.09143082932396557
-0.7318753206571338,0.008875839807244691,0.09149800617042247
-0.7318573855087712,0.009058906854146958,0.09156523319900035
-0.7318390840848553,0.009242108412150745,0.09163251031631864
-0.7318204161164293,0.009425444580879646,0.09169983742839494
-0.7318013813343383,0.009608915459760486,0.09176721444064445
-0.7317819794692279,0.009792521148020704,0.09183464125787767
-0.7317622102515451,0.009976261744690964,0.0919021177843006
-0.7317420734115386,0.010160137348602877,0.09196964392351209
-0.7317215686792579,0.010344148058389974,0.09203721957850378
-0.7317006957845534,0.010528293972488697,0.09210484465165891
-0.7316794544570777,0.010712575189136082,0.09217251904475027
-0.7316578444262835,0.010896991806372413,0.09224024265894
-0.7316358654214254,0.011081543922038587,0.09230801539477747
-0.731613517171559,0.011266231633778727,0.09237583715219916
-0.7315907994055412,0.011451055039037898,0.09244370783052683
-0.7315677118520301,0.011636014235063084,0.09251162732846618
-0.7315442542394848,0.011821109318904174,0.09257959554410627
-0.7315204262961659,0.012006340387411682,0.09264761237491759
-0.731496227750135,0.012191707537239336,0.09271567771775226
-0.7314716583292552,0.012377210864841483,0.09278379146884042
-0.7314467177611904,0.012562850466475707,0.09285195352379216
-0.7314214057734062,0.012748626438200203,0.09292016377759348
-0.7313957220931689,0.012934538875876396,0.09298842212460698
-0.7313696664475465,0.013120587875166649,0.09305672845856958
-0.7313432385634079,0.01330677353153524,0.09312508267259229
-0.7313164381674233,0.01349309594024938,0.0931934846591578
-0.7312892649860641,0.013679555196376855,0.09326193431012098
-0.7312617187456028,0.013866151394788718,0.09333043151670603
-0.7312337991721135,0.014052884630156599,0.09339897616950574
-0.731205505991471,0.0142397549969554,0.09346756815848173
-0.7311768389293518,0.01442676258946093,0.09353620737296053
-0.7311477977112333,0.014613907501750926,0.09360489370163477
-0.7311183820623941,0.014801189827706049,0.09367362703256117
-0.7310885917079143,0.014988609661007547,0.09374240725315877
-0.7310584263726749,0.015176167095139928,0.09381123425020908
-0.7310278857813584,0.015363862223388276,0.09388010790985352
-0.730996969658448,0.015551695138840943,0.09394902811759265
-0.7309656777282287,0.01573966593438721,0.09401799475828536
-0.7309340097147866,0.015927774702718254,0.09408700771614759
-0.7309019653420088,0.016116021536328205,0.09415606687475035
-0.7308695443335836,0.01630440652751175,0.09422517211701967
-0.7308367464130008,0.01649292976836687,0.09429432332523448
-0.7308035713035512,0.0166815913507921,0.09436352038102581
-0.7307700187283268,0.016870391366489244,0.09443276316537606
-0.7307360884102209,0.0170593299069607,0.09450205155861605
-0.7307017800719279,0.017248407063512113,0.09457138544042631
-0.7306670934359436,0.017437622927250065,0.09464076468983407
-0.730632028224565,0.017626977589083038,0.09471018918521204
-0.7305965841598899,0.017816471139722446,0.0947796588042787
-0.7305607609638181,0.018006103669680307,0.09484917342409518
-0.7305245583580497,0.01819587526927187,0.09491873292106597
-0.7304879760640869,0.018385786028612985,0.09498833717093556
-0.7304510138032324,0.01857583603762276,0.09505798604878961
-0.7304136712965904,0.018766025386021228,0.09512767942905118
-0.7303759482650664,0.018956354163330323,0.09519741718548186
-0.730337844429367,0.019146822458874925,0.09526719919117922
-0.7302993595100001,0.0193374303617805,0.09533702531857574
-0.7302604932272746,0.01952817796097576,0.09540689543943787
-0.7302212453013011,0.019719065345190002,0.09547680942486444
-0.7301816154519906,0.019910092602955804,0.0955467671452862
-0.7301416033990561,0.02010125982260664,0.09561676847046358
-0.7301012088620116,0.020292567092277898,0.09568681326948619
-0.730060431560172,0.020484014499907943,0.09575690141077109
-0.7300192712126538,0.020675602133235646,0.0958270327620624
-0.7299777275383743,0.020867330079803223,0.09589720719042895
-0.7299358002560526,0.021059198426953404,0.09596742456226359
-0.7298934890842085,0.02125120726183223,0.09603768474328286
-0.7298507937411634,0.021443356671386273,0.0961079875985233
-0.7298077139450393,0.021635646742365428,0.0961783329923439
-0.7297642494137601,0.02182807756132047,0.09624872078842056
-0.7297203998650507,0.022020649214604084,0.09631915084974835
-0.7296761650164371,0.022213361788371924,0.09638962303863886
-0.7296315445852465,0.02240621536858019,0.09646013721671871
-0.7295865382886073,0.022599210040988367,0.09653069324492929
-0.7295411458523847,0.022792345868429056,0.0966012909751941
-0.7294953670035267,0.022985622910416968,0.09667193025761255
-0.7294492014585636,0.023179041252338325,0.0967426109511535
-0.7294026489338868,0.023372600979229562,0.09681333291403937
-0.7293557091457603,0.023566302175747594,0.09688409600373506
-0.7293083818103216,0.023760144926167404,0.09695490007694396
-0.7292606666435811,0.023954129314384787,0.09702574498960946
-0.7292125633614224,0.024148255423913613,0.0970966305969127
-0.7291640716796016,0.024342523337888562,0.09716755675327121
-0.7291151913137488,0.02453693313906273,0.09723852331233775
-0.7290659219793665,0.024731484909808654,0.09730953012699974
-0.7290162633918303,0.024926178732119348,0.09738057704937782
-0.7289662152663893,0.025121014687605882,0.09745166393082383
-0.728915777318165,0.02531599285750016,0.09752279062192168
-0.7288649492621526,0.02551111332265214,0.09759395697248353
-0.7288137308132199,0.025706376163532607,0.09766516283155137
-0.728762121686108,0.025901781460230405,0.09773640804739323
-0.728710121595431,0.0260973292924552,0.09780769246750425
-0.728657730255676,0.026293019739535073,0.09787901593860399
-0.7286049473812036,0.026488852880417538,0.09795037830663594
-0.7285517726862466,0.026684828793670592,0.09802177941676664
-0.7284982058849118,0.026880947557480286,0.0980932191133832
-0.7284442466911782,0.027077209249653515,0.09816469724009423
-0.7283898948188987,0.027273613947615207,0.0982362136397265
-0.7283351499817986,0.027470161728411137,0.0983077681543254
-0.7282800118934765,0.02766685266870547,0.09837936062515312
-0.7282244802674043,0.02786368684478183,0.09845099089268694
-0.7281685548169264,0.028060664332544304,0.0985226587966197
-0.728112235255261,0.02825778520751504,0.09859436417585625
-0.7280555212954988,0.028455049544837033,0.09866610686851492
-0.7279984126506036,0.028652457419271304,0.09873788671192435
-0.7279409090334125,0.02885000890519973,0.0988097035426232
-0.7278830101566356,0.029047704076622577,0.098881557196359
-0.727824715732856,0.02924554300715955,0.09895344750808625
-0.7277660254745297,0.029443525770050848,0.09902537431196702
-0.7277069390939864,0.02964165243815472,0.09909733744136727
-0.727647456303428,0.029839923083950236,0.09916933672885807
-0.72758757681493,0.03003833777953454,0.0992413720062125
-0.7275273003404409,0.030236896596625592,0.09931344310440648
-0.7274666265917821,0.0304355996065594,0.09938554985361535
-0.7274055552806481,0.030634446880292834,0.09945769208321494
-0.7273440861186068,0.03083343848840113,0.09952986962177851
-0.7272822188170986,0.031032574501078974,0.09960208229707719
-0.7272199530874375,0.031231854988141558,0.09967432993607733
-0.7271572886408102,0.031431280019022095,0.09974661236494084
-0.7270942251882765,0.031630849662774664,0.09981892940902265
-0.7270307624407696,0.03183056398807136,0.09989128089287065
-0.726966900109095,0.03203042306320515,0.09996366664022392
-0.7269026379039324,0.03223042695608737,0.10003608647401162
-0.7268379755358335,0.032430575734248804,0.10010854021635152
-0.7267729127152237,0.03263086946484074,0.10018102768855056
-0.7267074491524013,0.03283130821463249,0.1002535487111009
-0.7266415845575372,0.03303189205001422,0.10032610310368145
-0.7265753186406765,0.03323262103699414,0.1003986906851549
-0.7265086511117359,0.0334334952412013,0.10047131127356745
-0.7264415816805064,0.03363451472788315,0.10054396468614737
-0.7263741100566515,0.03383567956190654,0.10061665073930327
-0.7263062359497078,0.034036989807758884,0.10068936924862462
-0.726237959069085,0.03423844552954557,0.10076212002887895
-0.7261692791240657,0.03444004679099289,0.10083490289401174
-0.7261001958238061,0.034641793655445126,0.10090771765714379
-0.7260307088773348,0.03484368618586743,0.1009805641305722
-0.7259608179935538,0.03504572444484299,0.10105344212576785
-0.7258905228812381,0.03524790849457585,0.10112635145337406
-0.7258198232490358,0.03545023839688841,0.10119929192320609
-0.7257487188054683,0.035652714213222546,0.10127226334425009
-0.7256772092589294,0.03585533600464062,0.10134526552466204
-0.7256052943176867,0.03605810383182303,0.10141829827176463
-0.7255329736898803,0.03626101775507102,0.10149136139204967
-0.7254602470835239,0.036464077834303874,0.10156445469117344
-0.7253871142065035,0.03666728412906173,0.1016375779739582
-0.7253135747665789,0.03687063669850309,0.10171073104438928
-0.7252396284713828,0.037074135601405926,0.10178391370561486
-0.7251652750284207,0.037277780896168705,0.101857125759944
-0.7250905141450713,0.0374815726408079,0.10193036700884717
-0.7250153455285864,0.03768551089296088,0.1020036372529527
-0.724939768886091,0.037889595709883,0.10207693629204789
-0.7248637839245826,0.03809382714845051,0.10215026392507644
-0.7247873903509328,0.03829820526515766,0.10222361995013768
-0.7247105878718849,0.03850273011611958,0.10229700416448585
-0.7246333761940565,0.038707401757069756,0.10237041636452845
-0.7245557550239377,0.038912220243361134,0.10244385634582508
-0.7244777240678916,0.03911718562996716,0.10251732390308681
-0.7243992830321545,0.03932229797147929,0.10259081883017439
-0.7243204316228357,0.039527557322109885,0.10266434092009809
-0.7242411695459178,0.03973296373568928,0.10273788996501491
-0.724161496507256,0.03993851726566871,0.10281146575622907
-0.724081412212579,0.04014421796511775,0.1028850680841904
-0.7240009163674886,0.04035006588672544,0.10295869673849255
-0.7239200086774591,0.04055606108280134,0.10303235150787252
-0.7238386888478385,0.040762203605272995,0.10310603218020957
-0.7237569565838473,0.04096849350568886,0.10317973854252371
-0.7236748115905797,0.04117493083521537,0.10325347038097478
-0.7235922535730023,0.04138151564463984,0.1033272274808608
-0.7235092822359552,0.041588247984367985,0.10340100962661848
-0.7234258972841516,0.0417951279044249,0.1034748166018193
-0.7233420984221773,0.042002155454456264,0.10354864818917124
-0.7232578853544919,0.042209330683725704,0.10362250417051569
-0.7231732577854272,0.04241665364111779,0.10369638432682768
-0.7230882154191888,0.042624124375135033,0.1037702884382136
-0.7230027579598547,0.042831742933900865,0.10384421628391027
-0.7229168851113768,0.04303950936515672,0.10391816764228466
-0.7228305965775791,0.043247423716264895,0.10399214229083224
-0.7227438920621595,0.04345548603420607,0.10406614000617537
-0.7226567712686885,0.04366369636558033,0.10414016056406264
-0.7225692339006098,0.04387205475660834,0.10421420373936834
-0.7224812796612401,0.04408056125312871,0.10428826930608978
-0.7223929082537691,0.04428921590060099,0.10436235703734835
-0.72230411938126,0.04449801874410267,0.1044364667053856
-0.7222149127466484,0.044706969828332166,0.10451059808156489
-0.7221252880527433,0.04491606919760627,0.10458475093636842
-0.722035245002227,0.04512531689586114,0.10465892503939699
-0.7219447832976544,0.04533471296665355,0.10473312015936864
-0.7218539026414539,0.0455442574531582,0.10480733606411695
-0.7217626027359264,0.04575395039817074,0.10488157252059159
-0.7216708832832466,0.04596379184410476,0.10495582929485488
-0.7215787439854615,0.046173781832994795,0.10503010615208289
-0.7214861845444918,0.04638392040649368,0.10510440285656221
-0.7213932046621309,0.046594207605873725,0.1051787191716911
-0.7212998040400453,0.046804643472027764,0.10525305485997623
-0.7212059823797748,0.04701522804546662,0.10532740968303328
-0.721111739382732,0.047225961366322025,0.10540178340158456
-0.7210170747502027,0.04743684347434367,0.1054761757754588
-0.7209219881833454,0.04764787440890217,0.10555058656358937
-0.7208264793831926,0.04785905420898612,0.10562501552401374
-0.720730548057667,0.048070382899788024,0.10569946240915597
-0.7206341939364268,0.04828186046436372,0.1057739269558801
-0.720537416722759,0.048493486935605255,0.10584840891782117
-0.7204402161167406,0.04870526235192328,0.10592290804978759
-0.720342591818455,0.04891718675109676,0.1059974241055977
-0.72024454352799,0.04912926017027595,0.10607195683807917
-0.7201460709454399,0.04934148264597939,0.10614650599906843
-0.7200471737709034,0.04955385421409693,0.10622107133940985
-0.7199478517044853,0.049766374909887084,0.10629565260895397
-0.7198481044462954,0.049979044767978174,0.1063702495565572
-0.719747931696449,0.05019186382236944,0.10644486193008135
-0.719647333155067,0.0504048321064284,0.1065194894763918
-0.7195463085222753,0.05061794965289389,0.10659413194135749
-0.7194448574982057,0.05083121649387304,0.1066687890698491
-0.719342979782995,0.05104463266084427,0.10674346060573926
-0.7192406750767855,0.05125819818465467,0.10681814629190069
-0.7191379430797252,0.05147191309552114,0.10689284587020546
-0.7190347834919669,0.05168577742303149,0.10696755908152515
-0.7189311960136695,0.05189979119614182,0.10704228566572874
-0.7188271803449966,0.052113954443179546,0.10711702536168194
-0.718722736186118,0.05232826719184036,0.10719177790724727
-0.718617863237208,0.05254272946919128,0.10726654303928217
-0.7185125611984473,0.05275734130166758,0.1073413204936377
-0.7184068297700209,0.05297210271507587,0.1074161100051601
-0.71830066865212,0.05318701373459141,0.10749091130768695
-0.7181940775449412,0.05340207438475924,0.107565724134048
-0.718087056148686,0.05361728468949537,0.10764054821606432
-0.7179796041635618,0.05383264467208406,0.10771538328454652
-0.7178717212897809,0.05404815435518091,0.10779022906929529
-0.7177634072275617,0.054263813760809756,0.1078650852990987
-0.717654661677127,0.0544796229103658,0.10793995170173352
-0.717545484338706,0.05469558182461287,0.10801482800396277
-0.7174358749125331,0.054911690523684595,0.10808971393153499
-0.7173258330988473,0.05512794902708555,0.10816460920918503
-0.7172153585978943,0.05534435735368857,0.10823951356063059
-0.7171044511099238,0.05556091552173783,0.10831442670857419
-0.7169931103351922,0.05577762354884575,0.10838934837469996
-0.7168813359739602,0.055994481451996106,0.10846427827967421
-0.7167691277264947,0.0562114892475413,0.10853921614314468
-0.7166564852930678,0.056428646951203545,0.10861416168373858
-0.7165434083739567,0.05664595457807598,0.10868911461906317
-0.7164298966694445,0.05686341214262003,0.10876407466570391
-0.716315949879819,0.057081019658668436,0.10883904153922457
-0.7162015677053741,0.057298777139422205,0.1089140149541649
-0.7160867498464087,0.057516684597453675,0.10898899462404218
-0.7159714960032276,0.05773474204470345,0.1090639802613481
-0.7158558058761401,0.05795294949248346,0.10913897157754968
-0.7157396791654617,0.058171306951474294,0.10921396828308727
-0.7156231155715131,0.05838981443172631,0.10928897008737434
-0.7155061147946202,0.05860847194266084,0.10936397669879744
-0.7153886765351147,0.058827279493067465,0.10943898782471312
-0.715270800493333,0.05904623709110711,0.10951400317145035
-0.7151524863696178,0.05926534474430893,0.10958902244430672
-0.7150337338643165,0.05948460245957346,0.10966404534755043
-0.7149145426777821,0.05970401024316984,0.10973907158441697
-0.7147949125103733,0.05992356810073701,0.10981410085710956
-0.7146748430624538,0.06014327603728491,0.10988913286679934
-0.714554334034393,0.06036313405719164,0.10996416731362264
-0.7144333851265652,0.060583142164206745,0.11003920389668222
-0.714311996039351,0.060803300361447946,0.1101142423140445
-0.7141901664731354,0.061023608651404354,0.11018928226274065
-0.7140678961283095,0.061244067035933686,0.1102643234387652
-0.7139451847052696,0.06146467551626346,0.11033936553707409
-0.7138220319044173,0.06168543409299217,0.11041440825158635
-0.7136984374261598,0.06190634276608653,0.1104894512751813
-0.7135744009709094,0.062127401534884635,0.11056449429969888
-0.7134499222390842,0.0623486103980928,0.11063953701593848
-0.7133250009311072,0.0625699693537887,0.11071457911365871
-0.7131996367474075,0.06279147839941823,0.11078962028157578
-0.7130738293884187,0.06301313753179867,0.11086466020736414
-0.7129475785545806,0.06323494674711592,0.11093969857765472
-0.7128208839463382,0.06345690604092567,0.1110147350780338
-0.7126937452641415,0.06367901540815457,0.11108976939304437
-0.7125661622084467,0.06390127484309752,0.11116480120618295
-0.7124381344797143,0.06412368433942076,0.11123983019990101
-0.7123096617784113,0.06434624389015878,0.11131485605560253
-0.7121807438050092,0.06456895348771743,0.11138987845364476
-0.7120513802599855,0.0647918131238712,0.11146489707333657
-0.7119215708438231,0.06501482278976431,0.11153991159293787
-0.7117913152570098,0.06523798247591203,0.11161492168965984
-0.7116606132000396,0.06546129217219783,0.11168992703966317
-0.7115294643734108,0.06568475186787653,0.111764927318058
-0.7113978684776283,0.06590836155157118,0.11183992219890264
-0.7112658252132014,0.06613212121127622,0.11191491135520427
-0.7111333342806454,0.06635603083435469,0.11198989445891652
-0.7110003953804811,0.06658009040753943,0.11206487118094012
-0.7108670082132339,0.06680429991693426,0.11213984119112194
-0.7107331724794358,0.06702865934801122,0.11221480415825356
-0.7105988878796229,0.06725316868561372,0.11228975975007242
-0.7104641541143378,0.06747782791395339,0.11236470763325868
-0.7103289708841278,0.06770263701661323,0.11243964747343754
-0.7101933378895461,0.06792759597654448,0.11251457893517568
-0.7100572548311508,0.06815270477606974,0.11258950168198303
-0.7099207214095056,0.0683779633968802,0.11266441537631056
-0.7097837373251802,0.06860337182003688,0.11273931967955039
-0.7096463022787485,0.06882893002597179,0.11281421425203507
-0.7095084159707911,0.0690546379944851,0.11288909875303699
-0.7093700781018927,0.06928049570474841,0.11296397284076785
-0.7092312883726447,0.06950650313530153,0.11303883617237774
-0.7090920464836427,0.06973266026405564,0.11311368840395473
-0.7089523521354886,0.06995896706829051,0.11318852919052462
-0.7088122050287896,0.07018542352465572,0.11326335818604968
-0.7086716048641577,0.07041202960917187,0.11333817504342862
-0.708530551342211,0.0706387852972277,0.11341297941449577
-0.7083890441635722,0.07086569056358341,0.1134877709500207
-0.7082470830288705,0.07109274538236734,0.11356254929970752
-0.7081046676387394,0.07131994972707928,0.11363731411219406
-0.7079617976938187,0.07154730357058717,0.11371206503505175
-0.7078184728947529,0.07177480688513038,0.11378680171478482
-0.7076746929421921,0.07200245964231686,0.11386152379683016
-0.7075304575367926,0.07223026181312434,0.11393623092555559
-0.7073857663792145,0.07245821336790159,0.11401092274426096
-0.7072406191701249,0.07268631427636554,0.11408559889517642
-0.7070950156101952,0.07291456450760454,0.11416025901946232
-0.7069489554001029,0.07314296403007511,0.11423490275720856
-0.7068024382405305,0.07337151281160521,0.11430952974743462
-0.7066554638321657,0.07360021081939135,0.11438413962808756
-0.7065080318757027,0.07382905801999987,0.11445873203604323
-0.7063601420718395,0.07405805437936805,0.114533306607105
-0.7062117941212811,0.07428719986280147,0.11460786297600295
-0.7060629877247364,0.074516494434977,0.11468240077639379
-0.705913722582921,0.07474593805993977,0.11475691964086032
-0.7057639983965549,0.07497553070110631,0.11483141920091111
-0.7056138148663641,0.07520527232126169,0.11490589908697905
-0.7054631716930803,0.07543516288256083,0.11498035892842215
-0.7053120685774393,0.07566520234652963,0.1150547983535223
-0.7051605052201839,0.07589539067406217,0.11512921698948474
-0.7050084813220611,0.07612572782542398,0.11520361446243872
-0.7048559965838241,0.0763562137602487,0.1152779903974348
-0.7047030507062307,0.07658684843754146,0.11535234441844698
-0.7045496433900451,0.07681763181567551,0.11542667614836992
-0.7043957743360358,0.07704856385239556,0.11550098520902036
-0.7042414432449776,0.07727964450481485,0.1155752712211352
-0.7040866498176506,0.07751087372941648,0.11564953380437203
-0.7039313937548395,0.0777422514820545,0.11572377257730872
-0.7037756747573355,0.07797377771795119,0.11579798715744159
-0.7036194925259343,0.07820545239170021,0.11587217716118707
-0.7034628467614377,0.0784372754572634,0.11594634220387966
-0.7033057371646521,0.07866924686797405,0.1160204818997722
-0.7031481634371379,0.07890136657548331,0.11609459586170114
-0.7029901253314551,0.07913363445909619,0.11616868367862992
-0.7028316225791615,0.07936605042681082,0.11624274494782363
-0.7026726548801043,0.0795986144305203,0.1163167792796346
-0.7025132219343663,0.0798313264211613,0.11639078628322683
-0.7023533234422682,0.08006418634871072,0.1164647655665758
-0.7021929591043664,0.0802971941621891,0.11653871673646803
-0.702032128621455,0.08053034980965763,0.11661263939850147
-0.7018708316945648,0.08076365323821942,0.11668653315708576
-0.7017090680249624,0.08099710439402076,0.11676039761544175
-0.7015468373141525,0.0812307032222482,0.11683423237560227
-0.7013841392638753,0.08146444966713186,0.11690803703841186
-0.7012209735761091,0.08169834367194215,0.11698181120352656
-0.7010573399530677,0.08193238517899303,0.11705555446941475
-0.7008932380972027,0.08216657412963875,0.11712926643335632
-0.7007286677112017,0.08240091046427714,0.11720294669144407
-0.7005636284979894,0.0826353941223467,0.11727659483858209
-0.7003981201607278,0.08287002504232786,0.11735021046848786
-0.7002321424028145,0.0831048031617442,0.11742379317369091
-0.7000656949278852,0.08333972841715961,0.11749734254553339
-0.699898777439811,0.08357480074418151,0.11757085817417082
-0.6997313896427011,0.08381002007745762,0.11764433964857146
-0.6995635312409004,0.08404538635067922,0.1177177865565165
-0.6993952019389912,0.08428089949657827,0.11779119848460139
-0.6992264014417928,0.08451655944692868,0.11786457501823418
-0.6990571294543603,0.0847523661325475,0.11793791574163767
-0.6988873856819867,0.08498831948329205,0.11801122023784784
-0.6987171698302007,0.08522441942806325,0.1180844880887156
-0.6985464816047688,0.08546066589480225,0.11815771887490618
-0.6983753207116935,0.08569705881049383,0.11823091217589925
-0.6982036868572143,0.08593359810116341,0.11830406756998964
-0.698031579747808,0.08617028369187835,0.11837718463428713
-0.6978589990901872,0.08640711550674916,0.11845026294471737
-0.6976859445913024,0.08664409346892664,0.1185233020760216
-0.6975124159583395,0.08688121750060517,0.11859630160175708
-0.6973384128987227,0.08711848752301937,0.11866926109429705
-0.6971639351201115,0.08735590345644746,0.1187421801248321
-0.6969889823304036,0.08759346522020793,0.11881505826336884
-0.6968135542377322,0.08783117273266285,0.11888789507873213
-0.696637650550468,0.08806902591121495,0.118960690138563
-0.6964612709772188,0.08830702467230889,0.1190334430093216
-0.6962844152268278,0.08854516893143254,0.11910615325628575
-0.696107083008377,0.08878345860311396,0.11917882044355176
-0.695929274031183,0.08902189360092486,0.11925144413403511
-0.695750988004801,0.08926047383747718,0.11932402388947039
-0.6955722246390215,0.08949919922442645,0.11939655927041215
-0.6953929836438728,0.08973806967246888,0.11946904983623427
-0.6952132647296202,0.08997708509134258,0.11954149514513156
-0.6950330676067643,0.09021624538982889,0.11961389475411988
-0.6948523919860442,0.09045555047574934,0.11968624821903577
-0.6946712375784343,0.09069500025596909,0.11975855509453796
-0.694489604095147,0.09093459463639356,0.11983081493410645
-0.6943074912476305,0.09117433352197173,0.11990302729004498
-0.6941248987475703,0.09141421681669328,0.11997519171347902
-0.6939418263068892,0.0916542444235898,0.12004730775435817
-0.6937582736377451,0.09189441624473606,0.12011937496145586
-0.6935742404525348,0.09213473218124708,0.12019139288236956
-0.6933897264638899,0.09237519213328149,0.12026336106352167
-0.6932047313846804,0.09261579600003814,0.12033527905016009
-0.6930192549280116,0.09285654367975953,0.12040714638635845
-0.6928332968072273,0.09309743506972833,0.12047896261501638
-0.6926468567359061,0.09333847006627088,0.12055072727786105
-0.6924599344278649,0.09357964856475418,0.12062243991544623
-0.6922725295971572,0.09382097045958707,0.120694100067154
-0.6920846419580722,0.0940624356442217,0.12076570727119497
-0.6918962712251373,0.09430404401115036,0.12083726106460821
-0.6917074171131153,0.09454579545190901,0.1209087609832634
-0.6915180793370073,0.0947876898570738,0.1209802065618589
-0.6913282576120494,0.09502972711626453,0.12105159733392509
-0.6911379516537159,0.09527190711814165,0.12112293283182285
-0.6909471611777178,0.09551422975040749,0.12119421258674515
-0.6907558859000016,0.09575669489980765,0.12126543612871786
-0.6905641255367523,0.09599930245212787,0.1213366029865993
-0.69037187980439,0.09624205229219761,0.12140771268808227
-0.6901791484195731,0.09648494430388646,0.1214787647596933
-0.6899859310991954,0.09672797837010769,0.12154975872679444
-0.6897922275603886,0.0969711543728152,0.12162069411358319
-0.6895980375205208,0.0972144721930048,0.12169157044309335
-0.6894033606971964,0.09745793171071557,0.12176238723719628
-0.6892081968082575,0.09770153280502669,0.12183314401660032
-0.6890125455717817,0.09794527535406107,0.12190384030085274
-0.688816406706085,0.0981891592349818,0.12197447560833939
-0.6886197799297185,0.09843318432399559,0.12204504945628686
-0.6884226649614714,0.09867735049634939,0.12211556136076132
-0.6882250615203688,0.09892165762633377,0.12218601083667112
-0.6880269693256729,0.09916610558727995,0.12225639739776573
-0.6878283880968833,0.09941069425156104,0.1223267205566381
-0.687629317553735,0.0996554234905934,0.12239697982472467
-0.6874297574162013,0.0999002931748336,0.12246717471230545
-0.6872297074044907,0.10014530317378179,0.12253730472850659
-0.6870291672390502,0.10039045335597838,0.1226073693812993
-0.6868281366405616,0.10063574358900744,0.12267736817750242
-0.6866266153299454,0.10088117373949362,0.1227473006227809
-0.6864246030283581,0.10112674367310351,0.12281716622164947
-0.686222099457192,0.10137245325454694,0.1228869644774708
-0.6860191043380782,0.10161830234757392,0.12295669489245836
-0.6858156173928825,0.1018642908149781,0.12302635696767629
-0.6856116383437093,0.10211041851859334,0.12309595020304014
-0.6854071669128979,0.10235668531929715,0.12316547409731826
-0.685202202823026,0.10260309107700767,0.1232349281481325
-0.6849967457969078,0.10284963565068496,0.1233043118519586
-0.684790795557593,0.10309631889833229,0.12337362470412855
-0.6845843518283701,0.10334314067699314,0.12344286619882917
-0.6843774143327621,0.10359010084275465,0.12351203582910553
-0.684169982794531,0.10383719925074411,0.12358113308685968
-0.6839620569376738,0.10408443575513254,0.12365015746285361
-0.6837536364864255,0.10433181020913106,0.12371910844670835
-0.6835447211652569,0.10457932246499452,0.12378798552690642
-0.6833353106988762,0.10482697237401836,0.12385678819079182
-0.6831254048122288,0.10507475978653993,0.12392551592457117
-0.6829150032304956,0.10532268455193987,0.12399416821331553
-0.6827041056790956,0.1055707465186389,0.12406274454095989
-0.6824927118836832,0.10581894553410154,0.12413124439030586
-0.6822808215701511,0.10606728144483234,0.12419966724302149
-0.6820684344646274,0.10631575409637964,0.1242680125796427
-0.6818555502934778,0.10656436333333233,0.12433627987957421
-0.681642168783305,0.10681310899932124,0.12440446862109113
-0.6814282896609472,0.10706199093702043,0.12447257828133923
-0.6812139126534811,0.10731100898814416,0.12454060833633628
-0.6809990374882184,0.10756016299345034,0.12460855826097358
-0.6807836638927095,0.10780945279273704,0.12467642752901656
-0.6805677915947395,0.10805887822484603,0.12474421561310593
-0.6803514203223321,0.10830843912765925,0.12481192198475914
-0.6801345498037463,0.1085581353381023,0.12487954611437097
-0.679917179767479,0.10880796669214138,0.1249470874712153
-0.6796993099422637,0.10905793302478464,0.12501454552344526
-0.6794809400570697,0.10930803417008349,0.12508191973809618
-0.6792620698411046,0.10955826996112944,0.12514920958108428
-0.6790426990238112,0.10980864023005774,0.12521641451721033
-0.6788228273348706,0.11005914480804377,0.12528353401015913
-0.6786024545041991,0.11030978352530663,0.1253505675225015
-0.6783815802619511,0.11056055621110597,0.12541751451569536
