x,v,a
-0.042419443055758746,-0.17401702548003517,0.007415104381665573
-0.042767469191970456,-0.17400215633315955,0.007453755492157078
-0.043115465511162326,-0.17398720988739705,0.007492401534088426
-0.043463431858781876,-0.17397218615287446,0.007531042491214182
-0.04381136808029889,-0.17395708513975144,0.007569678347315768
-0.044159274021203,-0.17394190685822034,0.007608309086201305
-0.04450714952700859,-0.17392665131850615,0.007646934691706195
-0.04485499444324739,-0.17391131853086683,0.007685555147692509
-0.04520280861547343,-0.17389590850559303,0.007724170438049562
-0.04555059188926181,-0.17388042125300818,0.007762780546693851
-0.04589834411020742,-0.1738648567834685,0.007801385457569125
-0.04624606512392994,-0.17384921510736284,0.00783998515464692
-0.04659375477606638,-0.173833496235113,0.007878579621925924
-0.04694141291227606,-0.1738177001771735,0.007917168843432546
-0.047289039378238105,-0.17380182694403162,0.007955752803220834
-0.04763663401965643,-0.17378587654620734,0.007994331485373037
-0.04798419668225226,-0.17376984899425346,0.008032904873998943
-0.04833172721176916,-0.17375374429875565,0.008071472953236491
-0.048679225453971714,-0.17373756247033217,0.00811003570725174
-0.04902669125464434,-0.17372130351963425,0.008148593120238835
-0.049374124459596214,-0.17370496745734565,0.008187145176420683
-0.04972152491465387,-0.17368855429418306,0.008225691860048175
-0.050068892465666134,-0.17367206404089597,0.008264233155400855
-0.05041622695850289,-0.17365549670826652,0.008302769046786921
-0.050763528239053855,-0.17363885230710974,0.008341299518543089
-0.05111079615323346,-0.1736221308482733,0.008379824555035385
-0.051458030546973545,-0.1736053323426377,0.008418344140658264
-0.05180523126622821,-0.17358845680111626,0.008456858259835345
-0.05215239815697139,-0.1735715042346551,0.008495366897019236
-0.052499531065201784,-0.17355447465423285,0.00853387003669216
-0.052846629836935416,-0.17353736807086123,0.008572367663365202
-0.053193694318210624,-0.17352018449558457,0.008610859761579001
-0.05354072435508681,-0.17350292393947997,0.008649346315903686
-0.053887719793643186,-0.1734855864136574,0.008687827310938845
-0.05423468047998375,-0.17346817192925942,0.008726302731314152
-0.054581606260229794,-0.1734506804974615,0.008764772561688642
-0.05492849698052496,-0.1734331121294719,0.008803236786751396
-0.05527535248703267,-0.17341546683653158,0.008841695391221293
-0.05562217262594114,-0.17339774462991422,0.008880148359847715
-0.055968957243455915,-0.17337994552092637,0.008918595677409788
-0.05631570618580488,-0.1733620695209073,0.008957037328717039
-0.05666241929923689,-0.1733441166412291,0.008995473298609325
-0.0570090964300207,-0.1733260868932966,0.009033903571956811
-0.057355737424449785,-0.17330798028854733,0.009072328133660648
-0.05770234212883499,-0.17328979683845167,0.009110746968652175
-0.058048910389509434,-0.1732715365545128,0.009149160061893596
-0.058395442052827325,-0.17325319944826656,0.009187567398377948
-0.05874193696516267,-0.17323478553128174,0.009225968963129038
-0.05908839497291423,-0.17321629481515963,0.009264364741202074
-0.05943481592249813,-0.1731977273115345,0.00930275471768297
-0.05978119966035278,-0.17317908303207336,0.009341138877688957
-0.060127546032936435,-0.17316036198847598,0.009379517206368431
-0.060473854886732084,-0.17314156419247478,0.009417889688901553
-0.060820126068240075,-0.1731226896558351,0.00945625631049953
-0.061166359423983054,-0.17310373839035503,0.009494617056405275
-0.06151255480050473,-0.17308471040786536,0.009532971911893347
-0.061858712044368616,-0.1730656057202298,0.009571320862269913
-0.062204831002162966,-0.17304642433934456,0.009609663892873377
-0.06255091152049347,-0.17302716627713882,0.009648000989073662
-0.06289695344598802,-0.17300783154557456,0.00968633213627281
-0.06324295662529439,-0.17298842015664645,0.009724657319904888
-0.06358892090508506,-0.17296893212238185,0.009762976525436467
-0.06393484613204989,-0.17294936745484105,0.009801289738366081
-0.06428073215290106,-0.172929726166117,0.009839596944224692
-0.06462657881437177,-0.17291000826833547,0.00987789812857582
-0.06497238596321506,-0.17289021377365507,0.009916193277015269
-0.06531815344620871,-0.17287034269426696,0.009954482375172005
-0.0656638811101479,-0.17285039504239527,0.009992765408707235
-0.06600956880185002,-0.17283037083029684,0.010031042363315161
-0.06635521636815359,-0.17281027007026126,0.01006931322472284
-0.06670082365656152,-0.17279009277391513,0.010107577978754062
-0.0670463905168363,-0.17276983895046108,0.010145836611487791
-0.06739191679608823,-0.1727495086119554,0.010184089108771915
-0.06773740234108935,-0.172729101770872,0.010222335456451908
-0.06808284699864019,-0.17270861843970722,0.010260575640407311
-0.06842825061557464,-0.17268805863097958,0.010298809646552325
-0.06877361303875264,-0.1726674223572301,0.010337037460835063
-0.06911893411506505,-0.17264670963102213,0.010375259069238224
-0.06946421369143245,-0.1726259204649414,0.010413474457779067
-0.06980945161480388,-0.17260505487159605,0.01045168361250929
-0.07015464773216182,-0.17258411286361636,0.01048988651951581
-0.0704998018905147,-0.1725630944536552,0.010528083164919854
-0.07084491393690197,-0.17254199965438766,0.010566273534877787
-0.07118998371839147,-0.17252082847851138,0.010604457615580798
-0.07153501108208452,-0.17249958093874607,0.01064263539325558
-0.07187999587510839,-0.17247825704783398,0.010680806854163642
-0.07222493794462134,-0.17245685681853976,0.010718971984601857
-0.07256983713781132,-0.17243538026365032,0.010757130770902573
-0.07291469330189473,-0.17241382739597502,0.010795283199433353
-0.07325950628412142,-0.17239219822834542,0.010833429256597816
-0.07360427593176722,-0.17237049277361557,0.010871568928834816
-0.0739490020921389,-0.17234871104466187,0.010909702202619045
-0.07429368461257294,-0.17232685305438308,0.010947829064461049
-0.07463832334043434,-0.17230491881570034,0.010985949500907208
-0.07498291812312144,-0.17228290834155696,0.011024063498540269
-0.07532746880805861,-0.17226082164491888,0.011062171043978717
-0.0756719752427012,-0.17223865873877423,0.011100272123877344
-0.07601643727453297,-0.17221641963613366,0.011138366724927136
-0.07636085475107113,-0.17219410435002988,0.011176454833855803
-0.0767052275198589,-0.17217171289351824,0.011214536437427161
-0.07704955542847045,-0.17214924527967634,0.011252611522441705
-0.07739383832450958,-0.1721267015216042,0.011290680075736586
-0.07773807605560869,-0.17210408163242416,0.011328742084185512
-0.07808226846943347,-0.17208138562528083,0.011366797534699517
-0.07842641541367569,-0.1720586135133413,0.011404846414225973
-0.07877051673605803,-0.17203576530979503,0.011442888709749549
-0.07911457228433169,-0.1720128410278538,0.01148092440829178
-0.0794585819062812,-0.17198984068075163,0.0115189534969118
-0.07980254544971717,-0.1719667642817451,0.011556975962705602
-0.08014646276248111,-0.17194361184411303,0.011594991792806595
-0.08049033369244424,-0.17192038338115664,0.011633000974385738
-0.08083415808750631,-0.17189707890619957,0.01167100349465129
-0.08117793579560037,-0.17187369843258762,0.011708999340849546
-0.08152166666468559,-0.17185024197368914,0.011746988500264064
-0.08186535054275201,-0.17182670954289478,0.011784970960216327
-0.0822089872778194,-0.17180310115361755,0.011822946708065708
-0.08255257671793603,-0.17177941681929287,0.011860915731209313
-0.08289611871118353,-0.17175565655337835,0.011898878017082747
-0.08323961310566957,-0.17173182036935414,0.011936833553159304
-0.08358305974953273,-0.17170790828072266,0.011974782326950624
-0.08392645849094015,-0.17168392030100885,0.01201272432600645
-0.08426980917809224,-0.17165985644375964,0.012050659537915374
-0.08461311165921552,-0.17163571672254468,0.012088587950303925
-0.08495636578256743,-0.17161150115095586,0.012126509550837392
-0.08529957139643513,-0.1715872097426074,0.012164424327219595
-0.08564272834913422,-0.17156284251113602,0.012202332267193007
-0.08598583648901373,-0.17153839947020047,0.012240233358539162
-0.08632889566444868,-0.17151388063348216,0.01227812758907819
-0.08667190572384506,-0.17148928601468477,0.012316014946669186
-0.08701486651563732,-0.17146461562753448,0.012353895419210165
-0.0873577778882933,-0.17143986948577944,0.012391768994638674
-0.08770063969030686,-0.17141504760319054,0.01242963566093096
-0.08804345177020284,-0.1713901499935609,0.012467495406102801
-0.08838621397653575,-0.17136517667070597,0.01250534821820919
-0.08872892615788856,-0.1713401276484637,0.012543194085344458
-0.08907158816287766,-0.1713150029406941,0.012581032995642826
-0.0894141998401455,-0.1712898025612798,0.012618864937277732
-0.08975676103836536,-0.17126452652412574,0.012656689898462402
-0.09009927160624036,-0.17123917484315918,0.012694507867449724
-0.090441731392502,-0.17121374753232985,0.012732318832532364
-0.0907841402459152,-0.17118824460560955,0.012770122782043255
-0.09112649801527094,-0.17116266607699274,0.012807919704354825
-0.09146880454939108,-0.17113701196049613,0.012845709587879828
-0.091811059697126,-0.17111128227015887,0.012883492421070905
-0.09215326330735946,-0.1710854770200422,0.01292126819242136
-0.09249541522900123,-0.17105959622423006,0.012959036890464293
-0.09283751531099203,-0.17103363989682852,0.012996798503773367
-0.09317956340230231,-0.17100760805196616,0.013034553020962687
-0.09352155935193096,-0.1709815007037939,0.013072300430686669
-0.09386350300891028,-0.17095531786648477,0.01311004072164074
-0.09420539422229858,-0.17092905955423449,0.013147773882560656
-0.09454723284118514,-0.170902725781261,0.013185499902222925
-0.09488901871468769,-0.1708763165618047,0.013223218769444793
-0.09523075169195735,-0.170849831910128,0.013260930473084758
-0.0955724316221713,-0.17082327184051613,0.013298635002041913
-0.0959140583545376,-0.1707966363672764,0.01333633234525649
-0.09625563173829407,-0.1707699255047386,0.013374022491709834
-0.096597151622707,-0.1707431392672549,0.013411705430424314
-0.09693861785707603,-0.17071627766919956,0.013449381150463962
-0.09728003029072686,-0.17068934072496955,0.013487049640933727
-0.09762138877301614,-0.170662328448984,0.013524710890980104
-0.0979626931533302,-0.17063524085568446,0.013562364889790986
-0.09830394328108386,-0.17060807795953495,0.013600011626595746
-0.0986451390057253,-0.17058083977502153,0.013637651090665757
-0.09898628017672881,-0.1705535263166529,0.013675283271313626
-0.09932736664359951,-0.17052613759896007,0.013712908157893833
-0.09966839825587111,-0.17049867363649643,0.013750525739802637
-0.1000093748631106,-0.17047113444383755,0.013788136006478501
-0.10035029631491102,-0.1704435200355815,0.013825738947401453
-0.10069116246089646,-0.17041583042634878,0.013863334552093763
-0.10103197315072057,-0.1703880656307821,0.013900922810119674
-0.10137272823406557,-0.17036022566354675,0.013938503711085537
-0.10171342756064702,-0.17033231053932998,0.013976077244640388
-0.10205407098020655,-0.17030432027284176,0.01401364340047505
-0.10239465834251667,-0.17027625487881431,0.01405120216832291
-0.10273518949737845,-0.17024811437200232,0.014088753537959676
-0.10307566429462624,-0.17021989876718252,0.014126297499203955
-0.10341608258412052,-0.17019160807915426,0.014163834041916464
-0.10375644421575267,-0.17016324232273922,0.014201363156000802
-0.10409674903944377,-0.17013480151278143,0.014238884831403268
-0.10443699690514338,-0.17010628566414732,0.01427639905811262
-0.10477718766283442,-0.17007769479172546,0.014313905826161056
-0.10511732116252592,-0.170049028910427,0.014351405125623218
-0.10545739725425776,-0.17002028803518543,0.014388896946616837
-0.10579741578809959,-0.16999147218095653,0.014426381279302642
-0.10613737661414949,-0.1699625813627186,0.01446385811388443
-0.10647727958253897,-0.16993361559547193,0.014501327440609427
-0.10681712454342554,-0.16990457489423952,0.01453878924976781
-0.10715691134699765,-0.1698754592740666,0.014576243531693105
-0.10749663984347224,-0.16984626875002093,0.01461369027676206
-0.10783630988309964,-0.1698170033371922,0.014651129475395284
-0.10817592131615622,-0.1697876630506929,0.014688561118056422
-0.10851547399294921,-0.1697582479056577,0.014725985195252806
-0.10885496776381565,-0.1697287579172436,0.014763401697535407
-0.10919440247912104,-0.16969919310063014,0.014800810615498653
-0.10953377798926417,-0.1696695534710189,0.014838211939781156
-0.10987309414466997,-0.16963983904363406,0.014875605661064929
-0.11021235079579429,-0.1696100498337221,0.014912991770075901
-0.1105515477931214,-0.16958018585655202,0.014950370257583816
-0.11089068498716904,-0.16955024712741476,0.014987741114402858
-0.11122976222848088,-0.169520233661624,0.015025104331390673
-0.1115687793676316,-0.16949014547451563,0.015062459899449297
-0.11190773625522558,-0.16945998258144798,0.015099807809524766
-0.11224663274189568,-0.16942974499780178,0.01513714805260735
-0.1125854686783081,-0.16939943273897978,0.015174480619731865
-0.11292424391515513,-0.1693690458204075,0.015211805501977082
-0.11326295830315994,-0.1693385842575326,0.015249122690466289
-0.11360161169307426,-0.1693080480658253,0.015286432176367087
-0.11394020393568309,-0.1692774372607778,0.015323733950891991
-0.11427873488179757,-0.16924675185790503,0.015361028005297596
-0.11461720438225972,-0.16921599187274408,0.015398314330885345
-0.1149556122879413,-0.16918515732085454,0.015435592919001288
-0.11529395844974252,-0.16915424821781833,0.015472863761036045
-0.11563224271859696,-0.1691232645792395,0.01551012684842547
-0.11597046494546429,-0.16909220642074477,0.015547382172649796
-0.11630862498133504,-0.16906107375798304,0.015584629725234321
-0.11664672267722953,-0.16902986660662564,0.015621869497749281
-0.11698475788419654,-0.16899858498236636,0.015659101481809764
-0.11732273045331815,-0.16896722890092103,0.01569632566907631
-0.11766064023570255,-0.16893579837802808,0.015733542051254157
-0.11799848708248888,-0.16890429342944832,0.015770750620093872
-0.11833627084484477,-0.16887271407096494,0.015807951367391073
-0.11867399137397111,-0.1688410603183832,0.015845144284987026
-0.11901164852109494,-0.16880933218753102,0.015882329364767977
-0.11934924213747422,-0.1687775296942586,0.01591950659866559
-0.1196867720743966,-0.16874565285443852,0.015956675978657044
-0.12002423818317823,-0.1687137016839657,0.015993837496764793
-0.12036164031516858,-0.1686816761987573,0.01603099114505723
-0.1206989783217432,-0.16864957641475295,0.016068136915647964
-0.12103625205430862,-0.16861740234791467,0.016105274800696314
-0.1213734613642998,-0.16858515401422697,0.016142404792407132
-0.12171060610318506,-0.16855283142969624,0.016179526883031436
-0.12204768612245878,-0.1685204346103517,0.016216641064865665
-0.12238470127471614,-0.16848796356950785,0.01625374733041888
-0.12272165141353257,-0.16845541831790167,0.016290845672399884
-0.12305853639039584,-0.16842279887156555,0.016327936083237755
-0.1233953560567752,-0.1683901052466818,0.016365018555399933
-0.12373211026417112,-0.16835733745943923,0.016402093081400396
-0.12406879886412008,-0.168324495526033,0.01643915965380006
-0.12440542170819331,-0.16829157946266443,0.01647621826520687
-0.1247419786479957,-0.16825858928554124,0.016513268908275657
-0.12507846953517046,-0.16822552501087715,0.01655031157570876
-0.12541489422139201,-0.16819238665489247,0.016587346260255258
-0.12575125255837086,-0.16815917423381366,0.016624372954711523
-0.12608754439785097,-0.16812588776387363,0.016661391651921178
-0.1264237695916148,-0.16809252726131116,0.01669840234477547
-0.12675992799147595,-0.16805909274237169,0.01673540502621278
-0.12709601944928403,-0.16802558422330685,0.016772399689218894
-0.12743204381692344,-0.1679920017203745,0.0168093863268272
-0.12776800094631224,-0.167958345249839,0.016846364932118593
-0.12810389068940675,-0.16792461482797047,0.016883335498221845
-0.1284397128981946,-0.16789081047104584,0.01692029801831316
-0.1287754674246994,-0.16785693219534809,0.01695725248561647
-0.1291111541209783,-0.16782298001716664,0.016994198893403523
-0.12944677283912684,-0.16778895395279686,0.01703113723499418
-0.12978232343127186,-0.16775485401854068,0.017068067503755873
-0.1301178057495761,-0.1677206802307063,0.017104989693104197
-0.1304532196462371,-0.16768643260560814,0.01714190379650268
-0.13078856497348604,-0.16765211115956702,0.017178809807462822
-0.13112384158359247,-0.16761771590890967,0.01721570771954467
-0.1314590493288571,-0.1675832468699695,0.017252597526356016
-0.1317941880616167,-0.16754870405908606,0.017289479221553106
-0.13212925763424277,-0.1675140874926052,0.017326352798840386
-0.1324642578991405,-0.1674793971868792,0.017363218251970625
-0.13279918870875335,-0.16744463315826613,0.01740007557474525
-0.13313404991555605,-0.16740979542313086,0.01743692476101389
-0.13346884137205933,-0.16737488399784434,0.01747376580467471
-0.13380356293080747,-0.16733989889878395,0.017510598699674366
-0.13413821444438323,-0.16730484014233293,0.01754742344000849
-0.13447279576540044,-0.16726970774488126,0.017584240019720955
-0.134807306746509,-0.16723450172282503,0.01762104843290458
-0.1351417472403936,-0.1671992220925666,0.017657848673700845
-0.13547611709977256,-0.16716386887051474,0.017694640736299908
-0.13581041617740253,-0.1671284420730842,0.017731424614941274
-0.13614464432607135,-0.16709294171669625,0.017768200303912872
-0.13647880139860288,-0.16705736781777844,0.01780496779755182
-0.13681288724785465,-0.16702172039276467,0.017841727090244036
-0.13714690172672242,-0.16698599945809475,0.01787847817642497
-0.13748084468813332,-0.16695020503021518,0.017915221050578696
-0.13781471598505032,-0.16691433712557857,0.017951955707238693
-0.1381485154704713,-0.16687839576064384,0.017988682140987478
-0.1384822429974277,-0.1668423809518763,0.018025400346456884
-0.13881589841898934,-0.1668062927157472,0.018062110318328276
-0.13914948158825718,-0.1667701310687344,0.01809881205133212
-0.1394829923583683,-0.16673389602732197,0.01813550554024829
-0.13981643058249452,-0.16669758760800021,0.018172190779906096
-0.14014979611384124,-0.16666120582726585,0.01820886776518423
-0.1404830888056522,-0.16662475070162155,0.018245536491011398
-0.14081630851120241,-0.1665882222475766,0.01828219695236531
-0.14114945508380292,-0.16655162048164643,0.018318849144273622
-0.14148252837679826,-0.16651494542035292,0.018355493061813326
-0.14181552824357144,-0.16647819708022382,0.018392128700111643
-0.14214845453753658,-0.16644137547779356,0.018428756054345123
-0.1424813071121439,-0.16640448062960275,0.018465375119740217
-0.14281408582087834,-0.1663675125521982,0.01850198589157324
-0.14314679051725848,-0.1663304712621332,0.018538588365170233
-0.14347942105484124,-0.16629335677596693,0.018575182535907578
-0.1438119772872148,-0.16625616911026525,0.018611768399211165
-0.14414445906800322,-0.16621890828160008,0.018648345950557095
-0.14447686625086434,-0.1661815743065499,0.0186849151854713
-0.14480919868949424,-0.16614416720169894,0.018721476099530315
-0.14514145623762023,-0.1661066869836382,0.018758028688360302
-0.14547363874900565,-0.1660691336689648,0.018794572947637696
-0.14580574607744862,-0.16603150727428215,0.018831108873089253
-0.14613777807678086,-0.16599380781620002,0.0188676364604917
-0.1464697346008724,-0.16595603531133415,0.018904155705672557
-0.1468016155036246,-0.1659181897763069,0.018940666604509278
-0.14713342063897478,-0.1658802712277468,0.018977169152929747
-0.14746514986089496,-0.16584227968228865,0.019013663346912173
-0.14779680302339088,-0.1658042151565737,0.019050149182485255
-0.14812837998050657,-0.16576607766724905,0.019086626655728387
-0.14845988058631732,-0.16572786723096847,0.019123095762771204
-0.1487913046949344,-0.16568958386439192,0.019159556499793933
-0.14912265216050266,-0.16565122758418577,0.019196008863027327
-0.14945392283720535,-0.1656127984070222,0.019232452848753023
-0.14978511657925694,-0.16557429634958018,0.019268888453303074
-0.15011623324090786,-0.16553572142854475,0.019305315673060215
-0.15044727267644337,-0.16549707366060726,0.019341734504458023
-0.1507782347401823,-0.16545835306246548,0.019378144943980602
-0.15110911928648182,-0.16541955965082306,0.01941454698816326
-0.1514399261697304,-0.16538069344239031,0.019450940633591804
-0.1517706552443525,-0.16534175445388372,0.019487325876902998
-0.15210130636480607,-0.16530274270202616,0.01952370271478421
-0.1524318793855875,-0.16526365820354644,0.019560071143974393
-0.15276237416122446,-0.16522450097518,0.019596431161262855
-0.1530927905462805,-0.16518527103366842,0.01963278276349011
-0.15342312839535405,-0.16514596839575965,0.019669125947547723
-0.15375338756307705,-0.1651065930782079,0.019705460710378035
-0.15408356790411992,-0.16506714509777343,0.01974178704897507
-0.15441366927318417,-0.16502762447122307,0.019778104960383278
-0.15474369152500744,-0.16498803121532984,0.0198144144416987
-0.15507363451436207,-0.16494836534687307,0.019850715490068286
-0.15540349809605405,-0.1649086268826384,0.0198870081026903
-0.15573328212492765,-0.16486881583941748,0.01992329227681435
-0.15606298645585848,-0.16482893223400857,0.019959568009741104
-0.1563926109437581,-0.1647889760832161,0.019995835298822578
-0.1567221554435716,-0.1647489474038509,0.020032094141462037
-0.15705161981028254,-0.1647088462127297,0.02006834453511432
-0.15738100389890564,-0.16466867252667589,0.020104586477285455
-0.1577103075644916,-0.164628426362519,0.020140819965532745
-0.15803953066212595,-0.16458810773709492,0.020177044997465116
-0.15836867304692784,-0.1645477166672459,0.0202132615707428
-0.15869773457405473,-0.16450725316982004,0.020249469683077687
-0.15902671509869534,-0.16446671726167214,0.02028566933223305
-0.15935561447607433,-0.16442610895966317,0.020321860516023624
-0.15968443256145007,-0.16438542828066055,0.020358043232315583
-0.16001316921011915,-0.1643446752415375,0.02039421747902715
-0.16034182427740948,-0.16430384985917398,0.02043038325412769
-0.16067039761868496,-0.16426295215045605,0.020466540555638266
-0.16099888908934423,-0.16422198213227612,0.020502689381631738
-0.1613272985448196,-0.16418093982153298,0.02053882973023235
-0.16165562584058166,-0.16413982523513126,0.02057496159961641
-0.16198387083213228,-0.16409863838998234,0.020611084988011712
-0.16231203337500935,-0.1640573793030037,0.02064719989369774
-0.16264011332478545,-0.16401604799111913,0.020683306315005756
-0.1629681105370669,-0.16397464447125887,0.02071940425031877
-0.16329602486749822,-0.16393316876035893,0.020755493698071892
-0.16362385617175532,-0.16389162087536213,0.020791574656751657
-0.16395160430555,-0.16385000083321735,0.020827647124896632
-0.16427926912462767,-0.16380830865087992,0.020863711101096964
-0.16460685048477214,-0.16376654434531107,0.020899766583995175
-0.16493434824179837,-0.16372470793347862,0.020935813572285234
-0.16526176225155742,-0.1636827994323567,0.020971852064713192
-0.16558909236993508,-0.16364081885892556,0.02100788206007703
-0.16591633845285073,-0.163598766230172,0.02104390355722654
-0.16624350035626212,-0.16355664156308858,0.02107991655506374
-0.16657057793615823,-0.16351444487467462,0.02111592105254243
-0.16689757104856406,-0.16347217618193557,0.02115191704866843
-0.16722447954953823,-0.16342983550188334,0.02118790454249944
-0.1675513032951776,-0.16338742285153557,0.02122388353314565
-0.16787804214161037,-0.16334493824791677,0.021259854019768803
-0.16820469594500062,-0.1633023817080575,0.021295816001582854
-0.16853126456154743,-0.1632597532489946,0.0213317694778539
-0.1688577478474833,-0.16321705288777139,0.021367714447899974
-0.16918414565907908,-0.16317428064143696,0.021403650911091445
-0.16951045785263696,-0.16313143652704717,0.021439578866850714
-0.16983668428449508,-0.16308852056166404,0.0214754983146521
-0.17016282481102632,-0.1630455327623558,0.021511409254022326
-0.17048887928863724,-0.1630024731461972,0.02154731168454008
-0.1708148475737727,-0.16295934173026871,0.021583205605836375
-0.1711407295229088,-0.16291613853165762,0.021619091017594416
-0.17146652499255766,-0.16287286356745734,0.021654967919549416
-0.17179223383926503,-0.1628295168547677,0.021690836311488743
-0.17211785591961487,-0.16278609841069436,0.021726696193252418
-0.17244339109022253,-0.16274260825234968,0.021762547564732202
-0.1727688392077393,-0.1626990463968522,0.021798390425872314
-0.17309420012885124,-0.16265541286132673,0.021834224776669135
-0.17341947371027802,-0.16261170766290456,0.021870050617171264
-0.17374465980877765,-0.16256793081872267,0.021905867947479864
-0.17406975828113946,-0.16252408234592491,0.021941676767747952
-0.17439476898418863,-0.1624801622616612,0.021977477078181096
-0.17471969177478408,-0.16243617058308796,0.022013268879036815
-0.17504452650982294,-0.1623921073273673,0.022049052170625468
-0.17536927304623373,-0.16234797251166824,0.022084826953309312
-0.17569393124098084,-0.16230376615316577,0.02212059322750294
-0.17601850095106353,-0.16225948826904127,0.02215635099367329
-0.17634298203351462,-0.16221513887648253,0.022192100252339676
-0.17666737434540525,-0.16217071799268312,0.022227841004073712
-0.17699167774383784,-0.16212622563484339,0.02226357324949946
-0.17731589208595086,-0.16208166182016984,0.022299296989293
-0.17764001722891748,-0.1620370265658752,0.022335012224183028
-0.1779640530299445,-0.16199231988917867,0.022370718954950325
-0.17828799934627704,-0.16194754180730528,0.022406417182428504
-0.1786118560351915,-0.16190269233748672,0.022442106907503014
-0.1789356229540003,-0.16185777149696096,0.022477788131111925
-0.1792592999600494,-0.16181277930297225,0.02251346085424543
-0.17958288691072316,-0.16176771577277077,0.022549125077946472
-0.17990638366343709,-0.16172258092361338,0.02258478080330999
-0.1802297900756428,-0.1616773747727631,0.02262042803148349
-0.18055310600482657,-0.1616320973374892,0.022656066763666684
-0.1808763313085085,-0.16158674863506747,0.022691697001111715
-0.1811994658442467,-0.1615413286827794,0.02272731874512324
-0.18152250946963083,-0.1614958374979133,0.022762931997058096
-0.18184546204228647,-0.16145027509776358,0.02279853675832551
-0.18216832341987266,-0.16140464149963113,0.02283413303038702
-0.18249109346008688,-0.1613589367208226,0.02286972081475677
-0.1828137720206579,-0.16131316077865143,0.02290530011300107
-0.18313635895926828,-0.161267313687207,0.02294087092689992
-0.1834588541334244,-0.16122139545471054,0.02297643325857614
-0.18378125740082119,-0.16117540609799216,0.02301198710977234
-0.18410356861920257,-0.16112934563442283,0.023047532482256782
-0.18442578764634235,-0.16108321408135978,0.02308306937785066
-0.18474791434004875,-0.16103701145614616,0.023118597798428585
-0.1850699485581633,-0.1609907377761109,0.0231541177459185
-0.18539189015855964,-0.16094439305856909,0.023189629222301437
-0.18571373899914823,-0.16089797732082123,0.023225132229612325
-0.18603549493786928,-0.1608514905801542,0.023260626769938876
-0.1863571578326975,-0.1608049328538406,0.02329611284542234
-0.1866787275416397,-0.16075830415913922,0.0233315904582573
-0.18700020392273947,-0.16071160451329417,0.023367059610692048
-0.18732158683407021,-0.160664833933536,0.023402520305027846
-0.18764287613373984,-0.160617992437081,0.02343797254361955
-0.18796407167988946,-0.1605710800411314,0.023473416328875427
-0.18828517333069236,-0.16052409676287552,0.023508851663256992
-0.1886061809443586,-0.16047704261948703,0.023544278549279773
-0.18892709437912805,-0.16042991762812608,0.023579696989512112
-0.18924791349327502,-0.16038272180593852,0.023615106986576127
-0.189568638145106,-0.16033545517005632,0.02365050854314726
-0.18988926819296414,-0.16028811773759682,0.023685901661954733
-0.19020980349522254,-0.16024070952566385,0.023721286345780974
-0.19053024391028867,-0.1601932305513469,0.023756662597462026
-0.1908505892966033,-0.16014568083172145,0.023792030419887384
-0.19117083951263936,-0.160098060383849,0.023827389815999956
-0.1914909944169065,-0.1600503692247765,0.023862740788796622
-0.19181105386794425,-0.1600026073715373,0.02389808334132736
-0.19213101772432653,-0.1599547748411505,0.023933417476695803
-0.1924508858446606,-0.15990687165062112,0.02396874319805915
-0.19277065808758587,-0.15985889781694027,0.024004060508628085
-0.19309033431177838,-0.15981085335708442,0.024039369411667164
-0.19340991437594415,-0.15976273828801654,0.024074669910494076
-0.1937293981388236,-0.1597145526266853,0.024109962008480333
-0.19404878545918924,-0.15966629639002544,0.024145245709050835
-0.1943680761958504,-0.15961796959495714,0.024180521015684468
-0.1946872702076462,-0.15956957225838697,0.024215787931913233
-0.1950063673534502,-0.15952110439720726,0.02425104646132292
-0.19532536749216925,-0.1594725660282963,0.02428629660755293
-0.19564427048274244,-0.15942395716851837,0.02432153837429605
-0.19596307618414543,-0.15937527783472322,0.024356771765299174
-0.19628178445538386,-0.159326528043747,0.024391996784362217
-0.19660039515549776,-0.15927770781241166,0.024427213435338994
-0.1969189081435593,-0.15922881715752515,0.0244624217221367
-0.1972373232786774,-0.15917985609588087,0.024497621648716536
-0.19755564041999085,-0.15913082464425862,0.024532813219093008
-0.1978738594266728,-0.15908172281942398,0.02456799643733417
-0.19819198015792977,-0.15903255063812843,0.024603171307561792
-0.1985100024730004,-0.15898330811710953,0.024638337833951123
-0.19882792623116008,-0.15893399527309024,0.02467349602073141
-0.19914575129171402,-0.15888461212277993,0.024708645872185023
-0.19946347751400187,-0.15883515868287376,0.02474378739264815
-0.19978110475739658,-0.15878563497005277,0.024778920586510503
-0.2000986328813033,-0.1587360410009841,0.024814045458215337
-0.20041606174516383,-0.15868637679232028,0.024849162012259802
-0.20073339120844982,-0.15863664236070027,0.02488427025319434
-0.20105062113066746,-0.15858683772274879,0.024919370185622926
-0.20136775137135499,-0.1585369628950766,0.024954461814203317
-0.20168478179008736,-0.1584870178942799,0.024989545143646822
-0.2020017122464695,-0.15843700273694133,0.02502462017871824
-0.20231854260014065,-0.15838691743962927,0.02505968692423592
-0.20263527271077342,-0.15833676201889793,0.02509474538507181
-0.20295190243807254,-0.15828653649128777,0.025129795566151355
-0.20326843164177943,-0.15823624087332444,0.02516483747245375
-0.20358486018166544,-0.15818587518152022,0.025199871109011538
-0.2039011879175363,-0.15813543943237302,0.025234896480910783
